Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub3	Kif18b	Kif18b-3	0	9885.0	0.9371948032271937	
T1	MBsub3	Kif18b	Kif18b-5	0	3329.0	0.9440159854041088	
T1	MBsub3	Klra9	Klra9-1	0	173899.0	0.996941659553964	
T1	MBsub3	Klra9	Klra9-2	0	29184.0	0.9964477626615833	
T1	MBsub3	Klra9	Klra9-4	0	42331.0	0.9969953598141092	
T1	MBsub3	Kmt2c	Kmt2c-1	0	23000.0	0.9951074802241215	
T1	MBsub3	Kmt2c	Kmt2c-2	0	84244.0	0.9960001556636273	
T1	MBsub3	Kmt2c	Kmt2c-5	0	59296.0	0.9971067421357205	
T1	MBsub3	Knl1	Knl1-2	0	87315.0	0.9988857354579825	
T1	MBsub3	Knl1	Knl1-3	0	55170.0	0.9982952131127709	
T1	MBsub3	Knl1	Knl1-5	0	73640.0	0.9980998356560047	
T1	MBsub3	Kpna2	Kpna2-3	0	12130.0	0.9805165952754114	
T1	MBsub3	Kpna2	Kpna2-4	0	19979.0	0.9798728043539258	
T1	MBsub3	Kpna2	Kpna2-5	0	61833.0	0.9880624656868792	
T1	MBsub3	Krcc1	Krcc1-1	0	47101.0	0.9985882269058082	
T1	MBsub3	Krcc1	Krcc1-2	0	132667.0	0.9978064032175284	
T1	MBsub3	Krcc1	Krcc1-5	0	106366.0	0.9981415304548853	
T1	MBsub3	Krt10	Krt10-1	0	47690.0	0.9984062838464776	
T1	MBsub3	Krt10	Krt10-4	0	47269.0	0.9970220539685952	
T1	MBsub3	Krt10	Krt10-5	0	72616.0	0.9983615485763269	
T1	MBsub3	L3mbtl2	L3mbtl2-1	0	53985.0	0.980212939349167	
T1	MBsub3	L3mbtl2	L3mbtl2-4	0	33544.0	0.9920403707306147	
T1	MBsub3	L3mbtl2	L3mbtl2-5	0	21711.0	0.9825714468238046	
T1	MBsub3	Lars2	Lars2-1	0	32161.0	0.9962497511307264	
T1	MBsub3	Lars2	Lars2-3	0	37880.0	0.9960228687511072	
T1	MBsub3	Lars2	Lars2-5	0	39132.0	0.9948627237781975	
T1	MBsub3	Ldlr	Ldlr-1	0	136341.0	0.9961595339785165	
T1	MBsub3	Ldlr	Ldlr-4	0	151161.0	0.9936559865376057	
T1	MBsub3	Ldlr	Ldlr-5	0	86836.0	0.9906066266933984	
T1	MBsub3	Lifr	Lifr-1	0	31326.0	0.9873233959150306	
T1	MBsub3	Lifr	Lifr-3	0	17464.0	0.989331188464906	
T1	MBsub3	Lifr	Lifr-5	0	11405.0	0.990335099455867	
T1	MBsub3	Lig1	Lig1-A1	0	147948.0	0.9992333910663851	
T1	MBsub3	Lig1	Lig1-A2	0	157927.0	0.9994630157993065	
T1	MBsub3	Lig1	Lig1-A3	0	162221.0	0.9990592251839066	
T1	MBsub3	Lig3	Lig3-1	0	63696.0	0.9968739660876421	
T1	MBsub3	Lig3	Lig3-4	0	83409.0	0.9978121383158443	
T1	MBsub3	Lig3	Lig3-5	0	54228.0	0.995784940145356	
T1	MBsub3	Lig4	Lig4-1	0	24441.0	0.9942878549744538	
T1	MBsub3	Lig4	Lig4-2	0	20334.0	0.9954747035862757	
T1	MBsub3	Lig4	Lig4-3	0	25436.0	0.9953946643719747	
T1	MBsub3	Lin52	Lin52-3	0	17029.0	0.9962892847396417	
T1	MBsub3	Lin52	Lin52-4	0	43074.0	0.9967411131336724	
T1	MBsub3	Lin52	Lin52-5	0	83632.0	0.9960633883354183	
T1	MBsub3	Lrrd1	Lrrd1-3	0	28668.0	0.9977464873016753	
T1	MBsub3	Lrrd1	Lrrd1-4	0	119777.0	0.9980990934685976	
T1	MBsub3	Lrrd1	Lrrd1-5	0	118733.0	0.998627910181564	
T1	MBsub3	Lxn	Lxn-2	0	85923.0	0.9979989252932855	
T1	MBsub3	Lxn	Lxn-3	0	43122.0	0.9977597127158803	
T1	MBsub3	Lxn	Lxn-5	0	157417.0	0.998778410687489	
T1	MBsub3	Ly6k	Ly6k-1	0	51794.0	0.995922074319644	
T1	MBsub3	Ly6k	Ly6k-3	0	79798.0	0.9956581267142286	
T1	MBsub3	Ly6k	Ly6k-5	0	59332.0	0.9981063887026265	
T1	MBsub3	Lysmd3	Lysmd3-3	0	54117.0	0.9984385752776468	
T1	MBsub3	Lysmd3	Lysmd3-4	0	163475.0	0.9982178769291895	
T1	MBsub3	Lysmd3	Lysmd3-5	0	33859.0	0.9986980298117237	
T1	MBsub3	Mad2l2	Mad2l2-1	0	2269.0	0.9194009968261079	
T1	MBsub3	Mad2l2	Mad2l2-2	0	38124.0	0.9413032788957381	
T1	MBsub3	Mad2l2	Mad2l2-4	0	10666.0	0.9524352488909108	
T1	MBsub3	Maea	Maea-2	0	162673.0	0.9984371999158954	
T1	MBsub3	Maea	Maea-3	0	150864.0	0.9989472269708188	
T1	MBsub3	Maea	Maea-5	0	102709.0	0.9977840291958315	
T1	MBsub3	Marchf6	Marchf6-2	0	124722.0	0.9986212856120986	
T1	MBsub3	Marchf6	Marchf6-4	0	87118.0	0.9984523001872221	
T1	MBsub3	Marchf6	Marchf6-5	0	48689.0	0.998182906333613	
T1	MBsub3	Marf1	Marf1-1	0	68711.0	0.9993072951688332	
T1	MBsub3	Marf1	Marf1-2	0	176874.0	0.999614489881821	
T1	MBsub3	Marf1	Marf1-4	0	140178.0	0.9994034356831274	
T1	MBsub3	Mars1	Mars1-1	0	2011.0	0.9005470897289904	
T1	MBsub3	Mars1	Mars1-2	0	5533.0	0.939334861480748	
T1	MBsub3	Mars1	Mars1-5	0	18233.0	0.8897753063650569	
T1	MBsub3	Mbd2	Mbd2-1	0	85255.0	0.997594339498286	
T1	MBsub3	Mbd2	Mbd2-3	0	198270.0	0.998638848089902	
T1	MBsub3	Mbd2	Mbd2-5	0	62390.0	0.996979707679194	
T1	MBsub3	Mcl1	Mcl1-2	0	33675.0	0.8404669986703972	
T1	MBsub3	Mcl1	Mcl1-4	0	53293.0	0.846438773705003	
T1	MBsub3	Mcl1	Mcl1-5	0	1043.0	0.687739569115974	
T1	MBsub3	Mcm10	Mcm10-1	0	21122.0	0.9898152092700225	
T1	MBsub3	Mcm10	Mcm10-3	0	68417.0	0.9954948243171875	
T1	MBsub3	Mcm10	Mcm10-4	0	99823.0	0.992414960127451	
T1	MBsub3	Mcm2	Mcm2-1	0	1474.0	0.917153479583262	
T1	MBsub3	Mcm2	Mcm2-2	0	1090.0	0.9419065931084694	
T1	MBsub3	Mcm2	Mcm2-3	0	4316.0	0.8965563088450651	
T1	MBsub3	Mcm6	Mcm6-3	0	19488.0	0.8356057938901273	
T1	MBsub3	Mcm6	Mcm6-5	0	1643.0	0.8356057938901273	
T1	MBsub3	Mcm7	Mcm7-1	0	4378.0		
T1	MBsub3	Mcm8	Mcm8-3	0	80605.0	0.9945766938546039	
T1	MBsub3	Mcm8	Mcm8-4	0	51434.0	0.9959608474824311	
T1	MBsub3	Mcm8	Mcm8-5	0	29925.0	0.9928835176763795	
T1	MBsub3	Mdc1	Mdc1-2	0	70573.0	0.9706093887319784	
T1	MBsub3	Mdc1	Mdc1-3	0	67915.0	0.9843219460122612	
T1	MBsub3	Mdc1	Mdc1-5	0	95560.0	0.9819746434143746	
T1	MBsub3	Me3	Me3-1	0	126548.0	0.9965289391925636	
T1	MBsub3	Me3	Me3-3	0	121671.0	0.9979355584458023	
T1	MBsub3	Me3	Me3-5	0	93055.0	0.995955888822462	
T1	MBsub3	Meaf6	Meaf6-1	0	74836.0	0.9910156196091422	
T1	MBsub3	Meaf6	Meaf6-2	0	60737.0	0.989953391031529	
T1	MBsub3	Meaf6	Meaf6-4	0	31059.0	0.9844819250373851	
T1	MBsub3	Med1	Med1-1	0	126057.0	0.9989464260424303	
T1	MBsub3	Med1	Med1-3	0	45116.0	0.9981468092225905	
T1	MBsub3	Med1	Med1-4	0	39510.0	0.9991291970526915	
T1	MBsub3	Med12	Med12-2	0	56917.0	0.9735844276655028	
T1	MBsub3	Med12	Med12-3	0	23934.0	0.977164121236648	
T1	MBsub3	Med12	Med12-5	0	3533.0	0.9523532996961488	
T1	MBsub3	Med18	Med18-3	0	16552.0	0.9925276397786577	
T1	MBsub3	Med18	Med18-4	0	41958.0	0.9872497136157338	
T1	MBsub3	Med18	Med18-5	0	23017.0	0.9853854377952522	
T1	MBsub3	Med20	Med20-1	0	14100.0	0.9263380194043169	
T1	MBsub3	Med20	Med20-2	0	6156.0	0.9636273391070511	
T1	MBsub3	Med20	Med20-5	0	9998.0	0.9472803170228596	
T1	MBsub3	Med22	Med22-2	0	31585.0	0.9414735892793615	
T1	MBsub3	Med22	Med22-3	0	2170.0	0.9201923541756769	
T1	MBsub3	Med22	Med22-4	0	3641.0	0.962645348313216	
T1	MBsub3	Med24	Med24-1	0	11433.0	0.9889036535015727	
T1	MBsub3	Med24	Med24-3	0	94870.0	0.9946105777726562	
T1	MBsub3	Med24	Med24-5	0	115906.0	0.9925426096231946	
T1	MBsub3	Med4	Med4-1	0	4466.0	0.9881042006084007	
T1	MBsub3	Med4	Med4-2	0	9502.0	0.9864915925513968	
T1	MBsub3	Med4	Med4-4	0	22116.0	0.9861198944401854	
T1	MBsub3	Mettl14	Mettl14-1	0	40698.0	0.9978836560165851	
T1	MBsub3	Mettl14	Mettl14-2	0	160224.0	0.997957477683203	
T1	MBsub3	Mettl14	Mettl14-5	0	103955.0	0.9980982209307827	
T1	MBsub3	Mettl3	Mettl3-1	0	34739.0	0.9946907652405059	
T1	MBsub3	Mettl3	Mettl3-3	0	108287.0	0.990566755014066	
T1	MBsub3	Mettl3	Mettl3-4	0	130162.0	0.9877799737691961	
T1	MBsub3	Mfsd14b	Mfsd14b-2	0	49452.0	0.9954717464888313	
T1	MBsub3	Mfsd14b	Mfsd14b-3	0	107400.0	0.9981048645056221	
T1	MBsub3	Mfsd14b	Mfsd14b-4	0	171694.0	0.9968362475763157	
T1	MBsub3	Milr1	Milr1-1	0	131912.0	0.9984638234665814	
T1	MBsub3	Milr1	Milr1-3	0	35784.0	0.9982961341050651	
T1	MBsub3	Milr1	Milr1-4	0	97856.0	0.9987915908822562	
T1	MBsub3	Mlh1	Mlh1-2	0	73327.0	0.9950069149556724	
T1	MBsub3	Mlh1	Mlh1-3	0	97423.0	0.9967882519973362	
T1	MBsub3	Mlh1	Mlh1-4	0	101723.0	0.9962174273481843	
T1	MBsub3	Mme	Mme-1	0	90279.0	0.9989681654370586	
T1	MBsub3	Mme	Mme-2	0	96666.0	0.9988197491481394	
T1	MBsub3	Mme	Mme-5	0	114469.0	0.9991146929608731	
T1	MBsub3	Mmp20	Mmp20-1	0	59005.0	0.9970223909732328	
T1	MBsub3	Mmp20	Mmp20-2	0	117917.0	0.9970392524558088	
T1	MBsub3	Mmp20	Mmp20-5	0	168777.0	0.998503038805014	
T1	MBsub3	Mms19	Mms19-2	0	17340.0	0.9579649628100142	
T1	MBsub3	Mms19	Mms19-3	0	7907.0	0.9436850827048129	
T1	MBsub3	Mms19	Mms19-4	0	9541.0	0.9639356624561235	
T1	MBsub3	Mms22l	Mms22l-2	0	1134.0	0.8748915163688122	
T1	MBsub3	Mms22l	Mms22l-3	0	19188.0	0.9220561975922971	
T1	MBsub3	Mms22l	Mms22l-4	0	8158.0	0.9130816840679483	
T1	MBsub3	Mre11a	Mre11a-1	0	18419.0	0.9919900509322923	
T1	MBsub3	Mre11a	Mre11a-2	0	15950.0	0.9862789139819961	
T1	MBsub3	Mre11a	Mre11a-5	0	11531.0	0.9936262772617874	
T1	MBsub3	Mrgprb1	Mrgprb1-2	0	27948.0	0.996663628688256	
T1	MBsub3	Mrgprb1	Mrgprb1-4	0	110855.0	0.9978358387367112	
T1	MBsub3	Mrgprb1	Mrgprb1-5	0	153110.0	0.9980799447399055	
T1	MBsub3	Mrpl1	Mrpl1-1	0	67949.0	0.9968995276366781	
T1	MBsub3	Mrpl1	Mrpl1-4	0	39548.0	0.99675047086686	
T1	MBsub3	Mrpl1	Mrpl1-5	0	147574.0	0.9966564589752007	
T1	MBsub3	Mrps21	Mrps21-3	0	17427.0	0.986890068754716	
T1	MBsub3	Mrps21	Mrps21-4	0	9108.0	0.9750342227653719	
T1	MBsub3	Mrps21	Mrps21-5	0	3751.0	0.9861091201214232	
T1	MBsub3	Msh2	Msh2-1	0	104665.0	0.9943186733960504	
T1	MBsub3	Msh2	Msh2-3	0	51711.0	0.9961589032441356	
T1	MBsub3	Msh2	Msh2-5	0	91894.0	0.9941653488799764	
T1	MBsub3	Msh5	Msh5-1	0	82450.0	0.9986692234948067	
T1	MBsub3	Msh5	Msh5-4	0	96356.0	0.9983955570381216	
T1	MBsub3	Msh5	Msh5-5	0	66244.0	0.9986065442493568	
T1	MBsub3	Msh6	Msh6-1	0	71067.0	0.9967990639800275	
T1	MBsub3	Msh6	Msh6-2	0	61200.0	0.9984147426825203	
T1	MBsub3	Msh6	Msh6-5	0	95116.0	0.9971042087491351	
T1	MBsub3	Msrb2	Msrb2-1	0	20329.0	0.9984366376952671	
T1	MBsub3	Msrb2	Msrb2-2	0	56124.0	0.9989948562265218	
T1	MBsub3	Msrb2	Msrb2-3	0	149564.0	0.9987937004678555	
T1	MBsub3	Msx1	Msx1-3	0	33169.0	0.9989001677316433	
T1	MBsub3	Msx1	Msx1-4	0	157548.0	0.999105727843999	
T1	MBsub3	Msx1	Msx1-5	0	99239.0	0.998098260565381	
T1	MBsub3	Mtarc2	Mtarc2-2	0	91084.0	0.9984710396206287	
T1	MBsub3	Mtarc2	Mtarc2-4	0	83037.0	0.9989608313862992	
T1	MBsub3	Mtarc2	Mtarc2-5	0	108225.0	0.9985756382252353	
T1	MBsub3	Mterf2	Mterf2-1	0	138012.0	0.9940766685287286	
T1	MBsub3	Mterf2	Mterf2-2	0	82798.0	0.9961670922483238	
T1	MBsub3	Mterf2	Mterf2-3	0	64492.0	0.9926678551893641	
T1	MBsub3	Mus81	Mus81-1	0	52498.0	0.9953678601288182	
T1	MBsub3	Mus81	Mus81-2	0	70198.0	0.9972648302830187	
T1	MBsub3	Mus81	Mus81-5	0	19938.0	0.9951443003138871	
T1	MBsub3	Myh15	Myh15-3	0	71452.0	0.9991366082457458	
T1	MBsub3	Myh15	Myh15-4	0	67343.0	0.9986348613060883	
T1	MBsub3	Myh15	Myh15-5	0	124059.0	0.9987386441718036	
T1	MBsub3	Naa38	Naa38-3	0	85348.0	0.9989562977193946	
T1	MBsub3	Naa38	Naa38-4	0	88131.0	0.9985563698481847	
T1	MBsub3	Naa38	Naa38-5	0	75815.0	0.9978663353712955	
T1	MBsub3	Naca	Naca-10	0	20407.0	0.9551594353343048	
T1	MBsub3	Naca	Naca-8	0	14145.0	0.9661511567875888	
T1	MBsub3	Naca	Naca-9	0	1814.0	0.9264590643622655	
T1	MBsub3	Nagk	Nagk-2	0	20372.0	0.9797753037635142	
T1	MBsub3	Nagk	Nagk-4	0	186465.0	0.9904481360888873	
T1	MBsub3	Nagk	Nagk-5	0	67315.0	0.9878110837917267	
T1	MBsub3	Nanog	Nanog-2	0	51413.0	0.9863187108169931	
T1	MBsub3	Nanog	Nanog-3	0	39654.0	0.9927756263201195	
T1	MBsub3	Nanog	Nanog-4	0	17795.0	0.9884200319536887	
T1	MBsub3	Nanos2	Nanos2-2	0	130441.0	0.9978499528436487	
T1	MBsub3	Nanos2	Nanos2-4	0	180357.0	0.9989602441966464	
T1	MBsub3	Nanos2	Nanos2-5	0	94921.0	0.9979166164349714	
T1	MBsub3	Nanp	Nanp-2	0	38995.0	0.996087417438265	
T1	MBsub3	Nanp	Nanp-3	0	52399.0	0.9949328718838522	
T1	MBsub3	Nanp	Nanp-4	0	110949.0	0.996642952815222	
T1	MBsub3	Nbn	Nbn-1	0	23108.0	0.9941128372173167	
T1	MBsub3	Nbn	Nbn-3	0	14925.0	0.9949703510215795	
T1	MBsub3	Nbn	Nbn-4	0	14830.0	0.9897389852725529	
T1	MBsub3	Ncapg2	Ncapg2-2	0	15374.0	0.9766643554595078	
T1	MBsub3	Ncapg2	Ncapg2-3	0	18804.0	0.9665462459660102	
T1	MBsub3	Ncapg2	Ncapg2-5	0	4736.0	0.9594494929307762	
T1	MBsub3	Ndufb11b	Ndufb11b-2	0	155425.0	0.9987523438683263	
T1	MBsub3	Ndufb11b	Ndufb11b-3	0	47216.0	0.9983192337859732	
T1	MBsub3	Ndufb11b	Ndufb11b-5	0	104926.0	0.9984240653168187	
T1	MBsub3	Ndufb4	Ndufb4-1	0	11502.0	0.9967031340988618	
T1	MBsub3	Ndufb4	Ndufb4-2	0	9256.0	0.9957878045557342	
T1	MBsub3	Ndufb4	Ndufb4-5	0	30155.0	0.997549947585444	
T1	MBsub3	Ndufc2	Ndufc2-1	0	28125.0	0.9893754388040354	
T1	MBsub3	Ndufc2	Ndufc2-2	0	17468.0	0.9883140131053149	
T1	MBsub3	Ndufc2	Ndufc2-4	0	18029.0	0.995247559719682	
T1	MBsub3	Necab1	Necab1-1	0	65670.0	0.998909340801365	
T1	MBsub3	Necab1	Necab1-4	0	119608.0	0.9985329653391515	
T1	MBsub3	Necab1	Necab1-5	0	59358.0	0.9982250337014602	
T1	MBsub3	Nelfcd	Nelfcd-1	0	26020.0	0.994699743386139	
T1	MBsub3	Nelfcd	Nelfcd-2	0	50351.0	0.9956934317770911	
T1	MBsub3	Nelfcd	Nelfcd-4	0	58338.0	0.9963070273241603	
T1	MBsub3	Nf2	Nf2-1	0	56729.0	0.9975404647565598	
T1	MBsub3	Nf2	Nf2-2	0	174947.0	0.9988038853643626	
T1	MBsub3	Nf2	Nf2-4	0	119389.0	0.9978195381739074	
T1	MBsub3	Nhej1	Nhej1-A1	0	106316.0	0.9990869263128288	
T1	MBsub3	Nhej1	Nhej1-A2	0	218058.0	0.999418099589299	
T1	MBsub3	Nhej1	Nhej1-A3	0	105429.0	0.9988968888534426	
T1	MBsub3	Nle1	Nle1-1	0	2984.0	0.9705933328910586	
T1	MBsub3	Nle1	Nle1-3	0	13740.0	0.9705933328910586	
T1	MBsub3	Nol10	Nol10-1	0	2758.0	0.9189369172149859	
T1	MBsub3	Nol10	Nol10-2	0	9122.0	0.9349040071171888	
T1	MBsub3	Nol10	Nol10-5	0	15865.0	0.9645565240176155	
T1	MBsub3	Nom1	Nom1-2	0	21317.0	0.9456007364011645	
T1	MBsub3	Nom1	Nom1-4	0	12156.0	0.9548187289302437	
T1	MBsub3	Nom1	Nom1-5	0	4212.0	0.9065776164034326	
T1	MBsub3	NonTargeting	NonTargeting-0001	0	164926.0	0.9988211923716018	
T1	MBsub3	NonTargeting	NonTargeting-0002	0	61446.0	0.9975079484733667	
T1	MBsub3	NonTargeting	NonTargeting-0010	0	119198.0	0.9983121907376986	
T1	MBsub3	NonTargeting	NonTargeting-0014	0	80154.0	0.9981586487968932	
T1	MBsub3	NonTargeting	NonTargeting-0024	0	132277.0	0.9992338091799075	
T1	MBsub3	NonTargeting	NonTargeting-0028	0	113066.0	0.999026080782459	
T1	MBsub3	NonTargeting	NonTargeting-0031	0	146815.0	0.9984473015816194	
T1	MBsub3	NonTargeting	NonTargeting-0035	0	283265.0	0.9989887440926191	
T1	MBsub3	NonTargeting	NonTargeting-0040	0	54013.0	0.9976858379610247	
T1	MBsub3	NonTargeting	NonTargeting-0045	0	233551.0	0.9989897287488004	
T1	MBsub3	NonTargeting	NonTargeting-0046	0	105612.0	0.998719305806188	
T1	MBsub3	NonTargeting	NonTargeting-0051	0	185084.0	0.9992878680656434	
T1	MBsub3	NonTargeting	NonTargeting-0057	0	236749.0	0.9988141676656731	
T1	MBsub3	NonTargeting	NonTargeting-0060	0	148753.0	0.998987079182831	
T1	MBsub3	NonTargeting	NonTargeting-0074	0	212917.0	0.99894146887577	
T1	MBsub3	NonTargeting	NonTargeting-0077	0	158526.0	0.9991396607709463	
T1	MBsub3	NonTargeting	NonTargeting-0078	0	192275.0	0.9991271630386962	
T1	MBsub3	NonTargeting	NonTargeting-0079	0	110507.0	0.9983172914412647	
T1	MBsub3	NonTargeting	NonTargeting-0105	0	57316.0	0.9987214453031523	
T1	MBsub3	NonTargeting	NonTargeting-0106	0	77132.0	0.9984703597896551	
T1	MBsub3	NonTargeting	NonTargeting-0110	0	60022.0	0.9991322507909172	
T1	MBsub3	NonTargeting	NonTargeting-0111	0	116417.0	0.9992996372140773	
T1	MBsub3	NonTargeting	NonTargeting-0115	0	115731.0	0.9988295269202935	
T1	MBsub3	NonTargeting	NonTargeting-0118	0	101804.0	0.9987105928162152	
T1	MBsub3	NonTargeting	NonTargeting-0130	0	87977.0	0.9989496408772824	
T1	MBsub3	NonTargeting	NonTargeting-0133	0	97784.0	0.9989647680425752	
T1	MBsub3	NonTargeting	NonTargeting-0136	0	88857.0	0.9988018277234092	
T1	MBsub3	NonTargeting	NonTargeting-0143	0	127690.0	0.999298446300425	
T1	MBsub3	NonTargeting	NonTargeting-0145	0	159225.0	0.9989945037454819	
T1	MBsub3	NonTargeting	NonTargeting-0147	0	131414.0	0.9988793102023202	
T1	MBsub3	NonTargeting	NonTargeting-0150	0	173672.0	0.9993006250834421	
T1	MBsub3	NonTargeting	NonTargeting-0154	0	148728.0	0.9983641751571272	
T1	MBsub3	NonTargeting	NonTargeting-0159	0	94424.0	0.99927260336073	
T1	MBsub3	NonTargeting	NonTargeting-0172	0	54274.0	0.9981150293046628	
T1	MBsub3	NonTargeting	NonTargeting-0176	0	173570.0	0.9992265209109974	
T1	MBsub3	NonTargeting	NonTargeting-0181	0	129703.0	0.9990186161693295	
T1	MBsub3	NonTargeting	NonTargeting-0184	0	163784.0	0.9983379016950336	
T1	MBsub3	NonTargeting	NonTargeting-0185	0	95543.0	0.997859810109683	
T1	MBsub3	NonTargeting	NonTargeting-0193	0	161107.0	0.9993612462252974	
T1	MBsub3	NonTargeting	NonTargeting-0194	0	71521.0	0.9967165284433551	
T1	MBsub3	NonTargeting	NonTargeting-0196	0	143511.0	0.9985873841778465	
T1	MBsub3	NonTargeting	NonTargeting-0202	0	167887.0	0.999239637140562	
T1	MBsub3	NonTargeting	NonTargeting-0203	0	91177.0	0.9983385297993805	
T1	MBsub3	NonTargeting	NonTargeting-0205	0	207668.0	0.9990144326025314	
T1	MBsub3	NonTargeting	NonTargeting-0209	0	108386.0	0.9991806677426647	
T1	MBsub3	NonTargeting	NonTargeting-0211	0	48879.0	0.9976115081746662	
T1	MBsub3	NonTargeting	NonTargeting-0220	0	150578.0	0.9986488364817008	
T1	MBsub3	NonTargeting	NonTargeting-0236	0	80096.0	0.9988748330054606	
T1	MBsub3	NonTargeting	NonTargeting-0243	0	94445.0	0.9989874076872374	
T1	MBsub3	NonTargeting	NonTargeting-0246	0	103760.0	0.998928699511322	
T1	MBsub3	NonTargeting	NonTargeting-0248	0	20042.0	0.9976018786890177	
T1	MBsub3	NonTargeting	NonTargeting-0263	0	7202.0	0.9946189667648957	
T1	MBsub3	NonTargeting	NonTargeting-0269	0	153962.0	0.998932127219093	
T1	MBsub3	NonTargeting	NonTargeting-0281	0	114931.0	0.9988284961557174	
T1	MBsub3	NonTargeting	NonTargeting-0282	0	209860.0	0.998868278760407	
T1	MBsub3	NonTargeting	NonTargeting-0286	0	136070.0	0.99713427673431	
T1	MBsub3	NonTargeting	NonTargeting-0289	0	94056.0	0.9986136462287956	
T1	MBsub3	NonTargeting	NonTargeting-0297	0	135051.0	0.9991355680611514	
T1	MBsub3	NonTargeting	NonTargeting-0298	0	235142.0	0.9988003389172471	
T1	MBsub3	NonTargeting	NonTargeting-0302	0	42845.0	0.9975936332530003	
T1	MBsub3	NonTargeting	NonTargeting-0308	0	180349.0	0.9990932325323891	
T1	MBsub3	NonTargeting	NonTargeting-0313	0	120775.0	0.9984247202908811	
T1	MBsub3	NonTargeting	NonTargeting-0323	0	156374.0	0.9989678400802765	
T1	MBsub3	NonTargeting	NonTargeting-0325	0	271807.0	0.9989752949763084	
T1	MBsub3	NonTargeting	NonTargeting-0330	0	92677.0	0.9991618678202571	
T1	MBsub3	NonTargeting	NonTargeting-0331	0	39056.0	0.9983924069312973	
T1	MBsub3	NonTargeting	NonTargeting-0333	0	177191.0	0.9993095563722127	
T1	MBsub3	NonTargeting	NonTargeting-0349	0	81113.0	0.9990447274661372	
T1	MBsub3	NonTargeting	NonTargeting-0356	0	77241.0	0.996198085129429	
T1	MBsub3	NonTargeting	NonTargeting-0363	0	84563.0	0.9988046994237648	
T1	MBsub3	NonTargeting	NonTargeting-0367	0	74655.0	0.9986487606087844	
T1	MBsub3	NonTargeting	NonTargeting-0383	0	168509.0	0.9984898532361137	
T1	MBsub3	NonTargeting	NonTargeting-0385	0	140226.0	0.9989214760337072	
T1	MBsub3	NonTargeting	NonTargeting-0413	0	124085.0	0.9991787838901162	
T1	MBsub3	NonTargeting	NonTargeting-0415	0	133382.0	0.998810614081643	
T1	MBsub3	NonTargeting	NonTargeting-0432	0	196309.0	0.9986780648701431	
T1	MBsub3	NonTargeting	NonTargeting-0436	0	214336.0	0.9988551115909966	
T1	MBsub3	NonTargeting	NonTargeting-0457	0	110196.0	0.9991964541484815	
T1	MBsub3	NonTargeting	NonTargeting-0464	0	123166.0	0.9992081088347213	
T1	MBsub3	NonTargeting	NonTargeting-0475	0	178471.0	0.9988010679347763	
T1	MBsub3	NonTargeting	NonTargeting-0488	0	124222.0	0.9987158337686063	
T1	MBsub3	NonTargeting	NonTargeting-0497	0	135755.0	0.9977675961705531	
T1	MBsub3	NonTargeting	NonTargeting-0507	0	92385.0	0.9983112257649271	
T1	MBsub3	NonTargeting	NonTargeting-0508	0	114261.0	0.9985567582676282	
T1	MBsub3	NonTargeting	NonTargeting-0510	0	163861.0	0.999300526912301	
T1	MBsub3	NonTargeting	NonTargeting-0518	0	49290.0	0.9978231417352141	
T1	MBsub3	NonTargeting	NonTargeting-0538	0	139905.0	0.998708399360272	
T1	MBsub3	NonTargeting	NonTargeting-0554	0	110407.0	0.9992850679187351	
T1	MBsub3	NonTargeting	NonTargeting-0556	0	224493.0	0.9991015202080166	
T1	MBsub3	NonTargeting	NonTargeting-0558	0	202205.0	0.9988691065811742	
T1	MBsub3	NonTargeting	NonTargeting-0559	0	160271.0	0.9987441981718859	
T1	MBsub3	NonTargeting	NonTargeting-0560	0	167869.0	0.9986964775257642	
T1	MBsub3	NonTargeting	NonTargeting-0565	0	179268.0	0.999061763627385	
T1	MBsub3	NonTargeting	NonTargeting-0566	0	131792.0	0.9991244056692759	
T1	MBsub3	NonTargeting	NonTargeting-0574	0	154932.0	0.9984854026910752	
T1	MBsub3	NonTargeting	NonTargeting-0575	0	44496.0	0.9988052630347378	
T1	MBsub3	NonTargeting	NonTargeting-0578	0	108695.0	0.9984888441497363	
T1	MBsub3	NonTargeting	NonTargeting-0579	0	91187.0	0.9987963937960531	
T1	MBsub3	NonTargeting	NonTargeting-0587	0	149062.0	0.9985502241784743	
T1	MBsub3	NonTargeting	NonTargeting-0602	0	43319.0	0.9987955571827475	
T1	MBsub3	NonTargeting	NonTargeting-0610	0	155943.0	0.999002964154721	
T1	MBsub3	NonTargeting	NonTargeting-0612	0	68300.0	0.9988821598281827	
T1	MBsub3	NonTargeting	NonTargeting-0624	0	199240.0	0.9990116128608779	
T1	MBsub3	NonTargeting	NonTargeting-0628	0	139112.0	0.9992976229591868	
T1	MBsub3	NonTargeting	NonTargeting-0634	0	54871.0	0.9983139809620007	
T1	MBsub3	NonTargeting	NonTargeting-0638	0	124466.0	0.9984579646217695	
T1	MBsub3	NonTargeting	NonTargeting-0639	0	154776.0	0.9988848910350961	
T1	MBsub3	NonTargeting	NonTargeting-0642	0	128136.0	0.9992706317913249	
T1	MBsub3	NonTargeting	NonTargeting-0643	0	117461.0	0.9988301087316327	
