Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub3	Mettl3	Mettl3-3	0	27071.0	0.9919426212624423	
T1	MBsub3	Mettl3	Mettl3-4	0	32540.0	0.9912379241929381	
T1	MBsub3	Mfsd14b	Mfsd14b-2	0	12363.0	0.9919076460474474	
T1	MBsub3	Mfsd14b	Mfsd14b-3	0	26850.0	0.9965279233684622	
T1	MBsub3	Mfsd14b	Mfsd14b-4	0	42923.0	0.9944472752751383	
T1	MBsub3	Milr1	Milr1-1	0	32978.0	0.9971286832868479	
T1	MBsub3	Milr1	Milr1-3	0	8946.0	0.9970930637276173	
T1	MBsub3	Milr1	Milr1-4	0	24464.0	0.9969558675051827	
T1	MBsub3	Mlh1	Mlh1-2	0	18331.0	0.9942972728718569	
T1	MBsub3	Mlh1	Mlh1-3	0	24355.0	0.9961982986659794	
T1	MBsub3	Mlh1	Mlh1-4	0	25430.0	0.9945870965579742	
T1	MBsub3	Mme	Mme-1	0	22569.0	0.9957790767305774	
T1	MBsub3	Mme	Mme-2	0	24166.0	0.9959435338949343	
T1	MBsub3	Mme	Mme-5	0	28617.0	0.9975044959112842	
T1	MBsub3	Mmp20	Mmp20-1	0	14751.0	0.9961198855816501	
T1	MBsub3	Mmp20	Mmp20-2	0	29479.0	0.9951700185272117	
T1	MBsub3	Mmp20	Mmp20-5	0	42194.0	0.9980053126325846	
T1	MBsub3	Mms19	Mms19-2	0	4335.0	0.946871103046908	
T1	MBsub3	Mms19	Mms19-3	0	1976.0	0.9200704525491828	
T1	MBsub3	Mms19	Mms19-4	0	2385.0	0.9533461248016932	
T1	MBsub3	Mms22l	Mms22l-2	1	283.0		
T1	MBsub3	Mms22l	Mms22l-3	0	4797.0	0.9703100602345898	
T1	MBsub3	Mms22l	Mms22l-4	0	2039.0	0.9703100602345898	
T1	MBsub3	Mre11a	Mre11a-1	0	4604.0	0.9905024451331835	
T1	MBsub3	Mre11a	Mre11a-2	0	3987.0	0.9853038653714188	
T1	MBsub3	Mre11a	Mre11a-5	0	2882.0	0.9931395410460881	
T1	MBsub3	Mrgprb1	Mrgprb1-2	0	6987.0	0.9954298795463967	
T1	MBsub3	Mrgprb1	Mrgprb1-4	0	27713.0	0.9976334176526812	
T1	MBsub3	Mrgprb1	Mrgprb1-5	0	38277.0	0.9974184062692741	
T1	MBsub3	Mrpl1	Mrpl1-1	0	16987.0	0.992503516754546	
T1	MBsub3	Mrpl1	Mrpl1-4	0	9887.0	0.9930542486019227	
T1	MBsub3	Mrpl1	Mrpl1-5	0	36893.0	0.9924201747213811	
T1	MBsub3	Mrps21	Mrps21-3	0	4356.0	0.9703852509811604	
T1	MBsub3	Mrps21	Mrps21-4	0	2277.0	0.968247497894626	
T1	MBsub3	Mrps21	Mrps21-5	0	937.0	0.9814206036625419	
T1	MBsub3	Msh2	Msh2-1	0	26166.0	0.994820007546567	
T1	MBsub3	Msh2	Msh2-3	0	12927.0	0.9956952530610745	
T1	MBsub3	Msh2	Msh2-5	0	22973.0	0.9927294816394857	
T1	MBsub3	Msh5	Msh5-1	0	20612.0	0.9983032146973376	
T1	MBsub3	Msh5	Msh5-4	0	24089.0	0.9983115683293798	
T1	MBsub3	Msh5	Msh5-5	0	16561.0	0.9986745370058224	
T1	MBsub3	Msh6	Msh6-1	0	17766.0	0.9973970091774801	
T1	MBsub3	Msh6	Msh6-2	0	15300.0	0.9988425107433239	
T1	MBsub3	Msh6	Msh6-5	0	23779.0	0.9977841094028403	
T1	MBsub3	Msrb2	Msrb2-1	0	5082.0	0.9935353246751137	
T1	MBsub3	Msrb2	Msrb2-2	0	14031.0	0.9968835584726504	
T1	MBsub3	Msrb2	Msrb2-3	0	37391.0	0.9961824536059698	
T1	MBsub3	Msx1	Msx1-3	0	8292.0	0.9986268544026814	
T1	MBsub3	Msx1	Msx1-4	0	39387.0	0.9989679491825587	
T1	MBsub3	Msx1	Msx1-5	0	24809.0	0.9986220804303705	
T1	MBsub3	Mtarc2	Mtarc2-2	0	22771.0	0.9980568066612534	
T1	MBsub3	Mtarc2	Mtarc2-4	0	20759.0	0.9989187761350911	
T1	MBsub3	Mtarc2	Mtarc2-5	0	27056.0	0.998125133053649	
T1	MBsub3	Mterf2	Mterf2-1	0	34503.0	0.9931665454911087	
T1	MBsub3	Mterf2	Mterf2-2	0	20699.0	0.9951348622044334	
T1	MBsub3	Mterf2	Mterf2-3	0	16123.0	0.9928109794871574	
T1	MBsub3	Mus81	Mus81-1	0	13124.0	0.9928451734503656	
T1	MBsub3	Mus81	Mus81-2	0	17549.0	0.9939589793518786	
T1	MBsub3	Mus81	Mus81-5	0	4984.0	0.9908495445218681	
T1	MBsub3	Myh15	Myh15-3	0	17863.0	0.9983032058974572	
T1	MBsub3	Myh15	Myh15-4	0	16835.0	0.998028748449171	
T1	MBsub3	Myh15	Myh15-5	0	31014.0	0.9983929302143435	
T1	MBsub3	Naa38	Naa38-3	0	21337.0	0.9987917814317606	
T1	MBsub3	Naa38	Naa38-4	0	22032.0	0.9980086057529378	
T1	MBsub3	Naa38	Naa38-5	0	18953.0	0.9971865828559783	
T1	MBsub3	Naca	Naca-10	0	5101.0	0.9948429874412782	
T1	MBsub3	Naca	Naca-8	0	3536.0	0.9948429874412782	
T1	MBsub3	Naca	Naca-9	1	453.0		
T1	MBsub3	Nagk	Nagk-2	0	5093.0	0.9795717275956508	
T1	MBsub3	Nagk	Nagk-4	0	46616.0	0.9904650541256622	
T1	MBsub3	Nagk	Nagk-5	0	16828.0	0.9870438618569753	
T1	MBsub3	Nanog	Nanog-2	0	12853.0	0.982615213308033	
T1	MBsub3	Nanog	Nanog-3	0	9913.0	0.9917678249845923	
T1	MBsub3	Nanog	Nanog-4	0	4448.0	0.9833119925432	
T1	MBsub3	Nanos2	Nanos2-2	0	32610.0	0.9975132374425614	
T1	MBsub3	Nanos2	Nanos2-4	0	45089.0	0.997089746701565	
T1	MBsub3	Nanos2	Nanos2-5	0	23730.0	0.9956630721044979	
T1	MBsub3	Nanp	Nanp-2	0	9748.0	0.995675487201098	
T1	MBsub3	Nanp	Nanp-3	0	13099.0	0.9941314831654671	
T1	MBsub3	Nanp	Nanp-4	0	27737.0	0.9959830662922912	
T1	MBsub3	Nbn	Nbn-1	0	5777.0	0.9888082386664006	
T1	MBsub3	Nbn	Nbn-3	0	3731.0	0.9928999264867837	
T1	MBsub3	Nbn	Nbn-4	0	3707.0	0.9835191704906845	
T1	MBsub3	Ncapg2	Ncapg2-2	0	3843.0	0.9710673630819164	
T1	MBsub3	Ncapg2	Ncapg2-3	0	4701.0	0.9609618668237867	
T1	MBsub3	Ncapg2	Ncapg2-5	0	1184.0	0.9521403113695754	
T1	MBsub3	Ndufb11b	Ndufb11b-2	0	38856.0	0.9982998318208702	
T1	MBsub3	Ndufb11b	Ndufb11b-3	0	11804.0	0.9983241111120623	
T1	MBsub3	Ndufb11b	Ndufb11b-5	0	26231.0	0.9979803609096214	
T1	MBsub3	Ndufb4	Ndufb4-1	0	2875.0	0.9884740884701699	
T1	MBsub3	Ndufb4	Ndufb4-2	0	2314.0	0.9863955356385699	
T1	MBsub3	Ndufb4	Ndufb4-5	0	7538.0	0.9869277599394751	
T1	MBsub3	Ndufc2	Ndufc2-1	0	7031.0	0.9808043051487305	
T1	MBsub3	Ndufc2	Ndufc2-2	0	4367.0	0.9797598398510297	
T1	MBsub3	Ndufc2	Ndufc2-4	0	4507.0	0.9795867667320273	
T1	MBsub3	Necab1	Necab1-1	0	16417.0	0.9956665211239821	
T1	MBsub3	Necab1	Necab1-4	0	29902.0	0.9960438033164933	
T1	MBsub3	Necab1	Necab1-5	0	14839.0	0.9947500590968975	
T1	MBsub3	Nelfcd	Nelfcd-1	0	6505.0	0.9927738591171313	
T1	MBsub3	Nelfcd	Nelfcd-2	0	12587.0	0.9924436940414452	
T1	MBsub3	Nelfcd	Nelfcd-4	0	14584.0	0.992238548517065	
T1	MBsub3	Nf2	Nf2-1	0	14182.0	0.9945378686180179	
T1	MBsub3	Nf2	Nf2-2	0	43736.0	0.9975118641827602	
T1	MBsub3	Nf2	Nf2-4	0	29847.0	0.9951516151318176	
T1	MBsub3	Nhej1	Nhej1-A1	0	26579.0	0.9994067217284124	
T1	MBsub3	Nhej1	Nhej1-A2	0	54514.0	0.999383480983102	
T1	MBsub3	Nhej1	Nhej1-A3	0	26357.0	0.9993263686508844	
T1	MBsub3	Nle1	Nle1-1	0	746.0	0.9738713825001282	
T1	MBsub3	Nle1	Nle1-3	0	3435.0	0.9738713825001282	
T1	MBsub3	Nol10	Nol10-1	1	689.0		
T1	MBsub3	Nol10	Nol10-2	0	2280.0	0.9727364845687813	
T1	MBsub3	Nol10	Nol10-5	0	3966.0	0.9727364845687813	
T1	MBsub3	Nom1	Nom1-2	0	5329.0	0.9437190254639745	
T1	MBsub3	Nom1	Nom1-4	0	3039.0	0.9322852145647041	
T1	MBsub3	Nom1	Nom1-5	0	1053.0	0.8941685655310717	
T1	MBsub3	NonTargeting	NonTargeting-0001	0	41231.0	0.9976391335512619	
T1	MBsub3	NonTargeting	NonTargeting-0002	0	15361.0	0.9953456027228389	
T1	MBsub3	NonTargeting	NonTargeting-0010	0	29799.0	0.9983022083374966	
T1	MBsub3	NonTargeting	NonTargeting-0014	0	20038.0	0.9970563201934305	
T1	MBsub3	NonTargeting	NonTargeting-0024	0	33069.0	0.9988328741529939	
T1	MBsub3	NonTargeting	NonTargeting-0028	0	28266.0	0.9984420870217007	
T1	MBsub3	NonTargeting	NonTargeting-0031	0	36703.0	0.9973671902874348	
T1	MBsub3	NonTargeting	NonTargeting-0035	0	70816.0	0.9983075807341818	
T1	MBsub3	NonTargeting	NonTargeting-0040	0	13503.0	0.9975627105258964	
T1	MBsub3	NonTargeting	NonTargeting-0045	0	58387.0	0.9987877091017997	
T1	MBsub3	NonTargeting	NonTargeting-0046	0	26403.0	0.9985971591038324	
T1	MBsub3	NonTargeting	NonTargeting-0051	0	46271.0	0.9989550447400946	
T1	MBsub3	NonTargeting	NonTargeting-0057	0	59187.0	0.9983241637585273	
T1	MBsub3	NonTargeting	NonTargeting-0060	0	37188.0	0.9988710870426973	
T1	MBsub3	NonTargeting	NonTargeting-0074	0	53229.0	0.9989133704605647	
T1	MBsub3	NonTargeting	NonTargeting-0077	0	39631.0	0.9988049140002342	
T1	MBsub3	NonTargeting	NonTargeting-0078	0	48068.0	0.9986555675984171	
T1	MBsub3	NonTargeting	NonTargeting-0079	0	27626.0	0.9979770227042535	
T1	MBsub3	NonTargeting	NonTargeting-0105	0	14329.0	0.9981767903470391	
T1	MBsub3	NonTargeting	NonTargeting-0106	0	19283.0	0.9983805798065534	
T1	MBsub3	NonTargeting	NonTargeting-0110	0	15005.0	0.9985822075844426	
T1	MBsub3	NonTargeting	NonTargeting-0111	0	29104.0	0.999100135504983	
T1	MBsub3	NonTargeting	NonTargeting-0115	0	28932.0	0.9987444718148386	
T1	MBsub3	NonTargeting	NonTargeting-0118	0	25451.0	0.9982337949507949	
T1	MBsub3	NonTargeting	NonTargeting-0130	0	21994.0	0.996667656157723	
T1	MBsub3	NonTargeting	NonTargeting-0133	0	24446.0	0.998699383923643	
T1	MBsub3	NonTargeting	NonTargeting-0136	0	22214.0	0.9984543401998826	
T1	MBsub3	NonTargeting	NonTargeting-0143	0	31922.0	0.998812044987723	
T1	MBsub3	NonTargeting	NonTargeting-0145	0	39806.0	0.998202211019692	
T1	MBsub3	NonTargeting	NonTargeting-0147	0	32853.0	0.9988676778470503	
T1	MBsub3	NonTargeting	NonTargeting-0150	0	43418.0	0.9989379485520584	
T1	MBsub3	NonTargeting	NonTargeting-0154	0	37182.0	0.9974911387962186	
T1	MBsub3	NonTargeting	NonTargeting-0159	0	23606.0	0.9986285452342526	
T1	MBsub3	NonTargeting	NonTargeting-0172	0	13568.0	0.9971196197636949	
T1	MBsub3	NonTargeting	NonTargeting-0176	0	43392.0	0.9982744498494845	
T1	MBsub3	NonTargeting	NonTargeting-0181	0	32425.0	0.9986647321782137	
T1	MBsub3	NonTargeting	NonTargeting-0184	0	40946.0	0.9977140121875884	
T1	MBsub3	NonTargeting	NonTargeting-0185	0	23885.0	0.997450684805878	
T1	MBsub3	NonTargeting	NonTargeting-0193	0	40276.0	0.9989831088642989	
T1	MBsub3	NonTargeting	NonTargeting-0194	0	17880.0	0.99697484377626	
T1	MBsub3	NonTargeting	NonTargeting-0196	0	35877.0	0.998439934651043	
T1	MBsub3	NonTargeting	NonTargeting-0202	0	41971.0	0.9990380982734245	
T1	MBsub3	NonTargeting	NonTargeting-0203	0	22794.0	0.9975710915191153	
T1	MBsub3	NonTargeting	NonTargeting-0205	0	51917.0	0.9987487394689468	
T1	MBsub3	NonTargeting	NonTargeting-0209	0	27096.0	0.9985085235815617	
T1	MBsub3	NonTargeting	NonTargeting-0211	0	12219.0	0.997227669664901	
T1	MBsub3	NonTargeting	NonTargeting-0220	0	37644.0	0.9983787862203277	
T1	MBsub3	NonTargeting	NonTargeting-0236	0	20024.0	0.9986372200275587	
T1	MBsub3	NonTargeting	NonTargeting-0243	0	23611.0	0.9988624850603712	
T1	MBsub3	NonTargeting	NonTargeting-0246	0	25940.0	0.99885605825141	
T1	MBsub3	NonTargeting	NonTargeting-0248	0	5010.0	0.9972309555901293	
T1	MBsub3	NonTargeting	NonTargeting-0263	0	1800.0	0.9912308745482438	
T1	MBsub3	NonTargeting	NonTargeting-0269	0	38490.0	0.9986655125899803	
T1	MBsub3	NonTargeting	NonTargeting-0281	0	28732.0	0.9986131953895424	
T1	MBsub3	NonTargeting	NonTargeting-0282	0	52465.0	0.9985357893561856	
T1	MBsub3	NonTargeting	NonTargeting-0286	0	34017.0	0.9963685942421616	
T1	MBsub3	NonTargeting	NonTargeting-0289	0	23514.0	0.9976081498811017	
T1	MBsub3	NonTargeting	NonTargeting-0297	0	33762.0	0.9989854054921464	
T1	MBsub3	NonTargeting	NonTargeting-0298	0	58785.0	0.9984140710655586	
T1	MBsub3	NonTargeting	NonTargeting-0302	0	10711.0	0.9976298277014041	
T1	MBsub3	NonTargeting	NonTargeting-0308	0	45087.0	0.9987309653303256	
T1	MBsub3	NonTargeting	NonTargeting-0313	0	30193.0	0.9982478432693908	
T1	MBsub3	NonTargeting	NonTargeting-0323	0	39093.0	0.9991119697213737	
T1	MBsub3	NonTargeting	NonTargeting-0325	0	67951.0	0.9985984182111132	
T1	MBsub3	NonTargeting	NonTargeting-0330	0	23169.0	0.9986377508922751	
T1	MBsub3	NonTargeting	NonTargeting-0331	0	9764.0	0.9980368584252038	
T1	MBsub3	NonTargeting	NonTargeting-0333	0	44297.0	0.9988312318407057	
T1	MBsub3	NonTargeting	NonTargeting-0349	0	20278.0	0.9975789019983127	
T1	MBsub3	NonTargeting	NonTargeting-0356	0	19310.0	0.993692706445779	
T1	MBsub3	NonTargeting	NonTargeting-0363	0	21140.0	0.9980325343046949	
T1	MBsub3	NonTargeting	NonTargeting-0367	0	18663.0	0.9989092395809005	
T1	MBsub3	NonTargeting	NonTargeting-0383	0	42127.0	0.9982477402460341	
T1	MBsub3	NonTargeting	NonTargeting-0385	0	35056.0	0.9982747065004778	
T1	MBsub3	NonTargeting	NonTargeting-0413	0	31021.0	0.9990841599579601	
T1	MBsub3	NonTargeting	NonTargeting-0415	0	33345.0	0.9987867352519181	
T1	MBsub3	NonTargeting	NonTargeting-0432	0	49077.0	0.9983847407224927	
T1	MBsub3	NonTargeting	NonTargeting-0436	0	53584.0	0.9983413516242086	
T1	MBsub3	NonTargeting	NonTargeting-0457	0	27549.0	0.9987993954010019	
T1	MBsub3	NonTargeting	NonTargeting-0464	0	30791.0	0.9981935827379752	
T1	MBsub3	NonTargeting	NonTargeting-0475	0	44617.0	0.9987589188803028	
T1	MBsub3	NonTargeting	NonTargeting-0488	0	31055.0	0.9979132190623814	
T1	MBsub3	NonTargeting	NonTargeting-0497	0	33938.0	0.9972357875967892	
T1	MBsub3	NonTargeting	NonTargeting-0507	0	23096.0	0.9975898960771725	
T1	MBsub3	NonTargeting	NonTargeting-0508	0	28565.0	0.9974621587862211	
T1	MBsub3	NonTargeting	NonTargeting-0510	0	40965.0	0.9986316714020701	
T1	MBsub3	NonTargeting	NonTargeting-0518	0	12322.0	0.9974884825818191	
T1	MBsub3	NonTargeting	NonTargeting-0538	0	34976.0	0.997452254555533	
T1	MBsub3	NonTargeting	NonTargeting-0554	0	27601.0	0.9984869925552359	
T1	MBsub3	NonTargeting	NonTargeting-0556	0	56123.0	0.9990441266726862	
T1	MBsub3	NonTargeting	NonTargeting-0558	0	50551.0	0.9987754673580821	
T1	MBsub3	NonTargeting	NonTargeting-0559	0	40067.0	0.9980915580239517	
T1	MBsub3	NonTargeting	NonTargeting-0560	0	41967.0	0.998484383490736	
T1	MBsub3	NonTargeting	NonTargeting-0565	0	44817.0	0.9988996282918189	
T1	MBsub3	NonTargeting	NonTargeting-0566	0	32948.0	0.9989842490119092	
T1	MBsub3	NonTargeting	NonTargeting-0574	0	38733.0	0.9982663430137294	
T1	MBsub3	NonTargeting	NonTargeting-0575	0	11124.0	0.9976269773627167	
T1	MBsub3	NonTargeting	NonTargeting-0578	0	27173.0	0.9972592803711677	
T1	MBsub3	NonTargeting	NonTargeting-0579	0	22796.0	0.9982430315484059	
T1	MBsub3	NonTargeting	NonTargeting-0587	0	37265.0	0.9977934220190104	
T1	MBsub3	NonTargeting	NonTargeting-0602	0	10829.0	0.9989353188238823	
T1	MBsub3	NonTargeting	NonTargeting-0610	0	38985.0	0.997891962108341	
T1	MBsub3	NonTargeting	NonTargeting-0612	0	17075.0	0.9964285537868219	
T1	MBsub3	NonTargeting	NonTargeting-0624	0	49810.0	0.9984834007327473	
T1	MBsub3	NonTargeting	NonTargeting-0628	0	34778.0	0.998962361779166	
T1	MBsub3	NonTargeting	NonTargeting-0634	0	13717.0	0.9980033868866425	
T1	MBsub3	NonTargeting	NonTargeting-0638	0	31116.0	0.998145351289086	
T1	MBsub3	NonTargeting	NonTargeting-0639	0	38694.0	0.998533938113882	
T1	MBsub3	NonTargeting	NonTargeting-0642	0	32034.0	0.9992101632419205	
T1	MBsub3	NonTargeting	NonTargeting-0643	0	29365.0	0.9983118355315439	
T1	MBsub3	NonTargeting	NonTargeting-0652	0	20427.0	0.9974640528848736	
T1	MBsub3	NonTargeting	NonTargeting-0655	0	26327.0	0.9987564439801535	
T1	MBsub3	NonTargeting	NonTargeting-0681	0	33286.0	0.9980381419035974	
T1	MBsub3	NonTargeting	NonTargeting-0684	0	57834.0	0.9985175959127434	
T1	MBsub3	NonTargeting	NonTargeting-0687	0	24002.0	0.9986647141081673	
T1	MBsub3	NonTargeting	NonTargeting-0688	0	19318.0	0.9984339902708793	
T1	MBsub3	NonTargeting	NonTargeting-0706	0	18905.0	0.9986883825170998	
T1	MBsub3	NonTargeting	NonTargeting-0708	0	51286.0	0.9977602735485271	
T1	MBsub3	NonTargeting	NonTargeting-0709	0	21501.0	0.9985683714080926	
T1	MBsub3	NonTargeting	NonTargeting-0737	0	66819.0	0.9987394911990487	
T1	MBsub3	NonTargeting	NonTargeting-0738	0	32907.0	0.9966375435414184	
T1	MBsub3	NonTargeting	NonTargeting-0740	0	30237.0	0.9972683925064515	
T1	MBsub3	NonTargeting	NonTargeting-0742	0	17418.0	0.9977800305537706	
T1	MBsub3	NonTargeting	NonTargeting-0750	0	69424.0	0.9986413499794861	
T1	MBsub3	NonTargeting	NonTargeting-0753	0	41282.0	0.998247567349794	
T1	MBsub3	NonTargeting	NonTargeting-0758	0	21422.0	0.9980635322743173	
T1	MBsub3	NonTargeting	NonTargeting-0760	0	55063.0	0.9986054773903652	
T1	MBsub3	NonTargeting	NonTargeting-0761	0	30640.0	0.9980358244243623	
T1	MBsub3	NonTargeting	NonTargeting-0762	0	70661.0	0.9981598025448664	
T1	MBsub3	NonTargeting	NonTargeting-0763	0	22740.0	0.9987362573393952	
T1	MBsub3	NonTargeting	NonTargeting-0765	0	54617.0	0.9985367734238223	
T1	MBsub3	NonTargeting	NonTargeting-0792	0	17569.0	0.9980861365566084	
T1	MBsub3	NonTargeting	NonTargeting-0793	0	13292.0	0.9981402888840346	
T1	MBsub3	NonTargeting	NonTargeting-0797	0	39227.0	0.9979858498063996	
T1	MBsub3	NonTargeting	NonTargeting-0799	0	36310.0	0.9985528127906108	
T1	MBsub3	NonTargeting	NonTargeting-0800	0	36290.0	0.9985606170896602	
T1	MBsub3	NonTargeting	NonTargeting-0801	0	41758.0	0.9986599682210108	
T1	MBsub3	NonTargeting	NonTargeting-0808	0	30374.0	0.9975942991120292	
T1	MBsub3	NonTargeting	NonTargeting-0818	0	27031.0	0.9982741917238688	
T1	MBsub3	NonTargeting	NonTargeting-0823	0	32595.0	0.9985218547004171	
T1	MBsub3	NonTargeting	NonTargeting-0833	0	20550.0	0.9984895791905195	
T1	MBsub3	NonTargeting	NonTargeting-0836	0	50327.0	0.9988607543258142	
T1	MBsub3	NonTargeting	NonTargeting-0858	0	34852.0	0.9987119990759477	
T1	MBsub3	NonTargeting	NonTargeting-0859	0	53781.0	0.9988634100665394	
T1	MBsub3	NonTargeting	NonTargeting-0861	0	39795.0	0.9985720187838629	
T1	MBsub3	NonTargeting	NonTargeting-0872	0	44791.0	0.9989341328523129	
T1	MBsub3	NonTargeting	NonTargeting-0891	0	51262.0	0.9968542911610747	
T1	MBsub3	NonTargeting	NonTargeting-0895	0	41010.0	0.9988170408729554	
T1	MBsub3	NonTargeting	NonTargeting-0899	0	22483.0	0.9983393714626423	
T1	MBsub3	NonTargeting	NonTargeting-0901	0	25939.0	0.9981694536861817	
T1	MBsub3	NonTargeting	NonTargeting-0902	0	41779.0	0.998210282255978	
T1	MBsub3	NonTargeting	NonTargeting-0906	0	16491.0	0.9983412717506559	
T1	MBsub3	NonTargeting	NonTargeting-0911	0	19304.0	0.9977702334737278	
T1	MBsub3	NonTargeting	NonTargeting-0914	0	23307.0	0.9977921785610772	
T1	MBsub3	NonTargeting	NonTargeting-0916	0	37885.0	0.9990186223695412	
T1	MBsub3	NonTargeting	NonTargeting-0925	0	35692.0	0.9984638522256081	
T1	MBsub3	NonTargeting	NonTargeting-0927	0	8671.0	0.9979977504384894	
T1	MBsub3	NonTargeting	NonTargeting-0929	0	43330.0	0.9986874434074403	
T1	MBsub3	NonTargeting	NonTargeting-0932	0	35865.0	0.9983903657924164	
T1	MBsub3	NonTargeting	NonTargeting-0946	0	39102.0	0.9989250860385274	
T1	MBsub3	NonTargeting	NonTargeting-0951	0	65855.0	0.9988479005230667	
T1	MBsub3	NonTargeting	NonTargeting-0964	0	41839.0	0.9988408744265599	
T1	MBsub3	NonTargeting	NonTargeting-0975	0	35594.0	0.9980063570612102	
T1	MBsub3	NonTargeting	NonTargeting-0977	0	16964.0	0.9974749779876649	
T1	MBsub3	NonTargeting	NonTargeting-0981	0	23394.0	0.9979215002406691	
T1	MBsub3	NonTargeting	NonTargeting-0986	0	31760.0	0.998287496194585	
T1	MBsub3	NonTargeting	NonTargeting-0989	0	29125.0	0.9980993760690413	
T1	MBsub3	NonTargeting	NonTargeting-0991	0	15459.0	0.9975653758274584	
T1	MBsub3	NonTargeting	NonTargeting-0992	0	33873.0	0.9989918775662022	
T1	MBsub3	NonTargeting	NonTargeting-0994	0	31969.0	0.9986198351912804	
T1	MBsub3	NonTargeting	NonTargeting-0999	0	40507.0	0.9986992289283719	
T1	MBsub3	Nop16	Nop16-2	0	1411.0	0.8928953713635268	
T1	MBsub3	Nop16	Nop16-4	0	4437.0	0.9159121722913126	
T1	MBsub3	Nop16	Nop16-5	0	2312.0	0.9274627710906533	
T1	MBsub3	Nqo1	Nqo1-1	0	42398.0	0.9988317393725251	
T1	MBsub3	Nqo1	Nqo1-2	0	33678.0	0.9988076521481263	
T1	MBsub3	Nqo1	Nqo1-4	0	17474.0	0.9979079650643261	
T1	MBsub3	Nrf1	Nrf1-2	1	466.0		
T1	MBsub3	Nrf1	Nrf1-3	1	283.0		
T1	MBsub3	Nrf1	Nrf1-5	1	461.0		
T1	MBsub3	Nsf	Nsf-1	0	743.0	0.9827117356957625	
T1	MBsub3	Nsf	Nsf-2	0	1539.0	0.9827117356957625	
T1	MBsub3	Nsf	Nsf-3	1	620.0		
T1	MBsub3	Nsun6	Nsun6-10	0	23367.0	0.9923324971162155	
T1	MBsub3	Nsun6	Nsun6-3	0	8575.0	0.9924474892117705	
T1	MBsub3	Nsun6	Nsun6-4	0	26198.0	0.9938426566982324	
T1	MBsub3	Nubp2	Nubp2-1	0	1709.0	0.962015920475503	
T1	MBsub3	Nubp2	Nubp2-3	0	1831.0	0.962015920475503	
T1	MBsub3	Nubp2	Nubp2-5	1	374.0		
T1	MBsub3	Nudt21	Nudt21-1	0	1027.0	0.9197502872599724	
T1	MBsub3	Nudt21	Nudt21-3	0	3450.0	0.9526276487374796	
T1	MBsub3	Nudt21	Nudt21-4	0	1062.0	0.9454994474609042	
T1	MBsub3	Nuf2	Nuf2-2	0	1669.0	0.9257407218848318	
T1	MBsub3	Nuf2	Nuf2-3	0	1332.0	0.9257407218848318	
T1	MBsub3	Nufip2	Nufip2-2	0	29701.0	0.9988450118239844	
T1	MBsub3	Nufip2	Nufip2-4	0	10353.0	0.9992327053663562	
T1	MBsub3	Nufip2	Nufip2-5	0	16357.0	0.9988917172206725	
T1	MBsub3	Numa1	Numa1-2	0	5868.0	0.9830049613326488	
T1	MBsub3	Numa1	Numa1-3	0	4060.0	0.9846918980677302	
T1	MBsub3	Numa1	Numa1-4	0	1818.0	0.9786752851851397	
T1	MBsub3	Nup85	Nup85-1	0	952.0		
T1	MBsub3	Nup85	Nup85-3	1	598.0		
T1	MBsub3	Nup85	Nup85-4	1	372.0		
T1	MBsub3	Oaz2	Oaz2-1	0	6377.0	0.9771056924399701	
T1	MBsub3	Oaz2	Oaz2-2	0	18104.0	0.9860798913981288	
T1	MBsub3	Oaz2	Oaz2-3	0	51082.0	0.9864927382421245	
T1	MBsub3	Obsl1	Obsl1-1	0	25134.0	0.9983360965391446	
T1	MBsub3	Obsl1	Obsl1-3	0	32230.0	0.9983177526071843	
T1	MBsub3	Obsl1	Obsl1-4	0	29023.0	0.9981226348746146	
T1	MBsub3	Ogn	Ogn-1	0	10876.0	0.9964426368780803	
T1	MBsub3	Ogn	Ogn-2	0	42802.0	0.9944064194677134	
T1	MBsub3	Ogn	Ogn-5	0	12750.0	0.9971246052130234	
T1	MBsub3	Omd	Omd-1	0	14976.0	0.9955322172140548	
T1	MBsub3	Omd	Omd-3	0	27946.0	0.9925692102445076	
T1	MBsub3	Omd	Omd-5	0	7014.0	0.991625693771228	
T1	MBsub3	Oosp3	Oosp3-2	0	33151.0	0.999198612824935	
T1	MBsub3	Oosp3	Oosp3-3	0	37619.0	0.9992055672384039	
T1	MBsub3	Oosp3	Oosp3-4	0	40430.0	0.9988633562047047	
T1	MBsub3	Oxnad1	Oxnad1-1	0	29506.0	0.99466657994837	
T1	MBsub3	Oxnad1	Oxnad1-3	0	15721.0	0.9960242425841858	
T1	MBsub3	Oxnad1	Oxnad1-5	0	22863.0	0.9959769960851637	
T1	MBsub3	Paf1	Paf1-1	0	1559.0	0.9319658312978634	
T1	MBsub3	Paf1	Paf1-3	0	4832.0	0.8861808779063637	
T1	MBsub3	Paf1	Paf1-4	0	806.0	0.8718414913309385	
T1	MBsub3	Paip2b	Paip2b-1	0	18705.0	0.9972644075268229	
T1	MBsub3	Paip2b	Paip2b-3	0	27741.0	0.9976783519948258	
T1	MBsub3	Paip2b	Paip2b-4	0	19830.0	0.9960014922196159	
T1	MBsub3	Pak1ip1	Pak1ip1-1	0	1400.0	0.9673007120273818	
