Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub3	Gnb1	Gnb1-5	1	610.0		
T1	MBsub3	Gngt2	Gngt2-2	0	1194.0	0.9552800848371931	
T1	MBsub3	Gngt2	Gngt2-3	1	46.0		
T1	MBsub3	Gngt2	Gngt2-4	0	1153.0	0.9552800848371931	
T1	MBsub3	Gnl2	Gnl2-1	1	29.0		
T1	MBsub3	Gnl2	Gnl2-3	1	13.0		
T1	MBsub3	Gnl2	Gnl2-4	1	133.0		
T1	MBsub3	Golga4	Golga4-1	1	410.0		
T1	MBsub3	Golga4	Golga4-4	0	1035.0	0.9850709346721954	
T1	MBsub3	Golga4	Golga4-5	0	912.0	0.9850709346721954	
T1	MBsub3	Gpatch11	Gpatch11-1	0	1392.0	0.985135758152867	
T1	MBsub3	Gpatch11	Gpatch11-4	0	886.0	0.9833690205233572	
T1	MBsub3	Gpatch11	Gpatch11-5	0	1151.0	0.9797893317938833	
T1	MBsub3	Gpn2	Gpn2-1	1	10.0		
T1	MBsub3	Gpn2	Gpn2-2	1	39.0		
T1	MBsub3	Gpn2	Gpn2-3	1	26.0		
T1	MBsub3	Gps1	Gps1-1	1	38.0		
T1	MBsub3	Gps1	Gps1-3	1	26.0		
T1	MBsub3	Gps1	Gps1-4	1	52.0		
T1	MBsub3	Gria4	Gria4-3	0	1291.0	0.9835271577762709	
T1	MBsub3	Gria4	Gria4-4	0	1405.0	0.9821197294096025	
T1	MBsub3	Gria4	Gria4-5	0	1532.0	0.9686951542282348	
T1	MBsub3	Grid1	Grid1-1	0	1433.0	0.9889405079210242	
T1	MBsub3	Grid1	Grid1-3	0	1781.0	0.9889405079210242	
T1	MBsub3	Grid1	Grid1-5	1	500.0		
T1	MBsub3	Gtf2a1	Gtf2a1-3	1	118.0		
T1	MBsub3	Gtf2a1	Gtf2a1-4	1	131.0		
T1	MBsub3	Gtf2a1	Gtf2a1-5	1	99.0		
T1	MBsub3	Gtf2f1	Gtf2f1-3	1	222.0		
T1	MBsub3	Gtf2f1	Gtf2f1-4	1	342.0		
T1	MBsub3	Gtf2f1	Gtf2f1-5	1	210.0		
T1	MBsub3	Gtf3c3	Gtf3c3-1	1	20.0		
T1	MBsub3	Gtf3c3	Gtf3c3-2	0	822.0		
T1	MBsub3	Gtf3c3	Gtf3c3-3	1	21.0		
T1	MBsub3	H2ax	H2ax-1	1	38.0		
T1	MBsub3	H2ax	H2ax-3	1	203.0		
T1	MBsub3	H2ax	H2ax-4	1	379.0		
T1	MBsub3	Hbb-y	Hbb-y-1	1	476.0		
T1	MBsub3	Hbb-y	Hbb-y-2	0	842.0	0.9762543646220196	
T1	MBsub3	Hbb-y	Hbb-y-3	0	954.0	0.9762543646220196	
T1	MBsub3	Hdac11	Hdac11-1	0	1018.0	0.9545026562767629	
T1	MBsub3	Hdac11	Hdac11-3	0	710.0	0.9377213884091098	
T1	MBsub3	Hdac11	Hdac11-5	0	813.0	0.9502569022558005	
T1	MBsub3	Hdlbp	Hdlbp-1	0	1357.0	0.9776197230129313	
T1	MBsub3	Hdlbp	Hdlbp-2	0	1279.0	0.9707785308362626	
T1	MBsub3	Hdlbp	Hdlbp-5	0	1928.0	0.987484250435781	
T1	MBsub3	Helb	Helb-1	0	748.0	0.9890548403379809	
T1	MBsub3	Helb	Helb-4	0	999.0	0.9890548403379809	
T1	MBsub3	Helb	Helb-5	1	589.0		
T1	MBsub3	Helq	Helq-1	1	420.0		
T1	MBsub3	Helq	Helq-3	1	698.0		
T1	MBsub3	Helq	Helq-4	0	1344.0		
T1	MBsub3	Hgfac	Hgfac-2	0	877.0	0.9884103562593387	
T1	MBsub3	Hgfac	Hgfac-3	0	1372.0	0.9884103562593387	
T1	MBsub3	Hgfac	Hgfac-4	1	301.0		
T1	MBsub3	Hltf	Hltf-1	0	889.0	0.9817305062203305	
T1	MBsub3	Hltf	Hltf-2	0	722.0	0.9848933366758339	
T1	MBsub3	Hltf	Hltf-4	0	715.0	0.9727458572618142	
T1	MBsub3	Hmgcs1	Hmgcs1-2	0	822.0	0.9746070706900557	
T1	MBsub3	Hmgcs1	Hmgcs1-3	0	700.0	0.9746070706900557	
T1	MBsub3	Hmgcs1	Hmgcs1-4	1	535.0		
T1	MBsub3	Hmgn5	Hmgn5-2	1	674.0		
T1	MBsub3	Hmgn5	Hmgn5-3	0	1414.0		
T1	MBsub3	Hmgn5	Hmgn5-4	1	52.0		
T1	MBsub3	Hnrnpa1	Hnrnpa1-3	1	446.0		
T1	MBsub3	Hnrnpa1	Hnrnpa1-5	1	598.0		
T1	MBsub3	Hormad1	Hormad1-1	1	681.0		
T1	MBsub3	Hormad1	Hormad1-4	0	2702.0	0.9818910423254507	
T1	MBsub3	Hormad1	Hormad1-5	0	765.0	0.9818910423254507	
T1	MBsub3	Hrob	Hrob-2	1	449.0		
T1	MBsub3	Hrob	Hrob-4	1	561.0		
T1	MBsub3	Hrob	Hrob-5	0	712.0		
T1	MBsub3	Hsd3b2	Hsd3b2-1	1	306.0		
T1	MBsub3	Hsd3b2	Hsd3b2-2	1	634.0		
T1	MBsub3	Hsd3b2	Hsd3b2-3	0	832.0		
T1	MBsub3	Hspa1l	Hspa1l-1	0	1335.0	0.9735620917246954	
T1	MBsub3	Hspa1l	Hspa1l-3	0	1048.0	0.9670923332280013	
T1	MBsub3	Hspa1l	Hspa1l-4	0	1448.0	0.9771332972439163	
T1	MBsub3	Hus1	Hus1-1	0	975.0	0.995637627765597	
T1	MBsub3	Hus1	Hus1-2	0	783.0	0.995637627765597	
T1	MBsub3	Hus1	Hus1-5	1	336.0		
T1	MBsub3	Huwe1	Huwe1-1	1	699.0		
T1	MBsub3	Huwe1	Huwe1-3	0	1098.0		
T1	MBsub3	Huwe1	Huwe1-5	1	271.0		
T1	MBsub3	Hykk	Hykk-1	0	740.0	0.9826956141673575	
T1	MBsub3	Hykk	Hykk-4	0	747.0	0.9814783412468852	
T1	MBsub3	Hykk	Hykk-5	0	867.0	0.9689461457144544	
T1	MBsub3	Ifit1bl1	Ifit1bl1-1	0	1024.0		
T1	MBsub3	Ifit1bl1	Ifit1bl1-2	1	483.0		
T1	MBsub3	Ifit1bl1	Ifit1bl1-5	1	466.0		
T1	MBsub3	Ifit1bl2	Ifit1bl2-1	0	1064.0	0.9790021113546328	
T1	MBsub3	Ifit1bl2	Ifit1bl2-3	0	915.0	0.9738625561892764	
T1	MBsub3	Ifit1bl2	Ifit1bl2-5	0	1087.0	0.9754255440854166	
T1	MBsub3	Ifitm6	Ifitm6-1	0	712.0		
T1	MBsub3	Ifitm6	Ifitm6-3	1	550.0		
T1	MBsub3	Ifitm6	Ifitm6-4	1	579.0		
T1	MBsub3	Il15	Il15-2	0	847.0	0.9959160639203511	
T1	MBsub3	Il15	Il15-4	1	619.0		
T1	MBsub3	Il15	Il15-5	0	756.0	0.9959160639203511	
T1	MBsub3	Il6st	Il6st-3	1	166.0		
T1	MBsub3	Il6st	Il6st-4	1	150.0		
T1	MBsub3	Il6st	Il6st-5	1	289.0		
T1	MBsub3	Imp3	Imp3-2	1	14.0		
T1	MBsub3	Ing3	Ing3-1	0	744.0	0.9828288713008491	
T1	MBsub3	Ing3	Ing3-3	1	472.0		
T1	MBsub3	Ing3	Ing3-5	0	1231.0	0.9828288713008491	
T1	MBsub3	Insl6	Insl6-1	1	124.0		
T1	MBsub3	Insl6	Insl6-2	0	1493.0		
T1	MBsub3	Insl6	Insl6-3	1	477.0		
T1	MBsub3	Ints3	Ints3-2	1	27.0		
T1	MBsub3	Ints3	Ints3-3	1	14.0		
T1	MBsub3	Ints3	Ints3-4	1	37.0		
T1	MBsub3	Ints7	Ints7-1	1	10.0		
T1	MBsub3	Ints7	Ints7-4	1	31.0		
T1	MBsub3	Jak1	Jak1-2	2	609.0		
T1	MBsub3	Jak1	Jak1-3	2	330.0		
T1	MBsub3	Jak1	Jak1-4	2	214.0		
T1	MBsub3	Kat7	Kat7-1	0	906.0		
T1	MBsub3	Kat7	Kat7-3	1	228.0		
T1	MBsub3	Kat7	Kat7-4	1	440.0		
T1	MBsub3	Kat8	Kat8-1	1	525.0		
T1	MBsub3	Kat8	Kat8-2	1	93.0		
T1	MBsub3	Kat8	Kat8-4	1	35.0		
T1	MBsub3	Kctd14	Kctd14-1	1	133.0		
T1	MBsub3	Kctd14	Kctd14-4	0	1688.0	0.978983430168845	
T1	MBsub3	Kctd14	Kctd14-5	0	1243.0	0.978983430168845	
T1	MBsub3	Kctd18	Kctd18-1	0	1204.0	0.9743697396176978	
T1	MBsub3	Kctd18	Kctd18-3	1	179.0		
T1	MBsub3	Kctd18	Kctd18-5	0	1531.0	0.9743697396176978	
T1	MBsub3	Khdrbs1	Khdrbs1-1	0	1000.0		
T1	MBsub3	Khdrbs1	Khdrbs1-2	1	294.0		
T1	MBsub3	Khdrbs1	Khdrbs1-3	1	686.0		
T1	MBsub3	Kif18b	Kif18b-2	1	14.0		
T1	MBsub3	Kif18b	Kif18b-3	1	98.0		
T1	MBsub3	Kif18b	Kif18b-5	1	33.0		
T1	MBsub3	Klra9	Klra9-1	0	1738.0		
T1	MBsub3	Klra9	Klra9-2	1	291.0		
T1	MBsub3	Klra9	Klra9-4	1	423.0		
T1	MBsub3	Kmt2c	Kmt2c-1	1	230.0		
T1	MBsub3	Kmt2c	Kmt2c-2	0	842.0		
T1	MBsub3	Kmt2c	Kmt2c-5	1	592.0		
T1	MBsub3	Knl1	Knl1-2	0	873.0	0.9669677898563036	
T1	MBsub3	Knl1	Knl1-3	1	551.0		
T1	MBsub3	Knl1	Knl1-5	0	736.0	0.9669677898563036	
T1	MBsub3	Kpna2	Kpna2-3	1	121.0		
T1	MBsub3	Kpna2	Kpna2-4	1	199.0		
T1	MBsub3	Kpna2	Kpna2-5	1	618.0		
T1	MBsub3	Krcc1	Krcc1-1	1	471.0		
T1	MBsub3	Krcc1	Krcc1-2	0	1326.0	0.9705925740367918	
T1	MBsub3	Krcc1	Krcc1-5	0	1063.0	0.9705925740367918	
T1	MBsub3	Krt10	Krt10-1	1	476.0		
T1	MBsub3	Krt10	Krt10-4	1	472.0		
T1	MBsub3	Krt10	Krt10-5	0	726.0		
T1	MBsub3	L3mbtl2	L3mbtl2-1	1	539.0		
T1	MBsub3	L3mbtl2	L3mbtl2-4	1	335.0		
T1	MBsub3	L3mbtl2	L3mbtl2-5	1	217.0		
T1	MBsub3	Lars2	Lars2-1	1	321.0		
T1	MBsub3	Lars2	Lars2-3	1	378.0		
T1	MBsub3	Lars2	Lars2-5	1	391.0		
T1	MBsub3	Ldlr	Ldlr-1	0	1363.0	0.9885769338491145	
T1	MBsub3	Ldlr	Ldlr-4	0	1511.0	0.9868255323893207	
T1	MBsub3	Ldlr	Ldlr-5	0	868.0	0.9821586753672495	
T1	MBsub3	Lifr	Lifr-1	1	313.0		
T1	MBsub3	Lifr	Lifr-3	1	174.0		
T1	MBsub3	Lifr	Lifr-5	1	114.0		
T1	MBsub3	Lig1	Lig1-A1	0	1479.0	0.9913884100211421	
T1	MBsub3	Lig1	Lig1-A2	0	1579.0	0.9909400066517796	
T1	MBsub3	Lig1	Lig1-A3	0	1622.0	0.9923492398721503	
T1	MBsub3	Lig3	Lig3-1	1	636.0		
T1	MBsub3	Lig3	Lig3-4	0	834.0		
T1	MBsub3	Lig3	Lig3-5	1	542.0		
T1	MBsub3	Lig4	Lig4-1	1	244.0		
T1	MBsub3	Lig4	Lig4-2	1	203.0		
T1	MBsub3	Lig4	Lig4-3	1	254.0		
T1	MBsub3	Lin52	Lin52-3	1	170.0		
T1	MBsub3	Lin52	Lin52-4	1	430.0		
T1	MBsub3	Lin52	Lin52-5	0	836.0		
T1	MBsub3	Lrrd1	Lrrd1-3	1	286.0		
T1	MBsub3	Lrrd1	Lrrd1-4	0	1197.0	0.9847592529332114	
T1	MBsub3	Lrrd1	Lrrd1-5	0	1187.0	0.9847592529332114	
T1	MBsub3	Lxn	Lxn-2	0	859.0	0.983913439254331	
T1	MBsub3	Lxn	Lxn-3	1	431.0		
T1	MBsub3	Lxn	Lxn-5	0	1574.0	0.983913439254331	
T1	MBsub3	Ly6k	Ly6k-1	1	517.0		
T1	MBsub3	Ly6k	Ly6k-3	0	797.0		
T1	MBsub3	Ly6k	Ly6k-5	1	593.0		
T1	MBsub3	Lysmd3	Lysmd3-3	1	541.0		
T1	MBsub3	Lysmd3	Lysmd3-4	0	1634.0		
T1	MBsub3	Lysmd3	Lysmd3-5	1	338.0		
T1	MBsub3	Mad2l2	Mad2l2-1	1	22.0		
T1	MBsub3	Mad2l2	Mad2l2-2	1	381.0		
T1	MBsub3	Mad2l2	Mad2l2-4	1	106.0		
T1	MBsub3	Maea	Maea-2	0	1626.0	0.9898305361930868	
T1	MBsub3	Maea	Maea-3	0	1508.0	0.9902860679924042	
T1	MBsub3	Maea	Maea-5	0	1027.0	0.9894346867851205	
T1	MBsub3	Marchf6	Marchf6-2	0	1247.0	0.9840166731993597	
T1	MBsub3	Marchf6	Marchf6-4	0	871.0	0.9840166731993597	
T1	MBsub3	Marchf6	Marchf6-5	1	486.0		
T1	MBsub3	Marf1	Marf1-1	1	687.0		
T1	MBsub3	Marf1	Marf1-2	0	1768.0	0.9908389711373331	
T1	MBsub3	Marf1	Marf1-4	0	1401.0	0.9908389711373331	
T1	MBsub3	Mars1	Mars1-1	1	20.0		
T1	MBsub3	Mars1	Mars1-2	1	55.0		
T1	MBsub3	Mars1	Mars1-5	1	182.0		
T1	MBsub3	Mbd2	Mbd2-1	0	852.0	0.9709251355361229	
T1	MBsub3	Mbd2	Mbd2-3	0	1982.0	0.9709251355361229	
T1	MBsub3	Mbd2	Mbd2-5	1	623.0		
T1	MBsub3	Mcl1	Mcl1-2	1	336.0		
T1	MBsub3	Mcl1	Mcl1-4	1	532.0		
T1	MBsub3	Mcl1	Mcl1-5	1	10.0		
T1	MBsub3	Mcm10	Mcm10-1	1	211.0		
T1	MBsub3	Mcm10	Mcm10-3	1	684.0		
T1	MBsub3	Mcm10	Mcm10-4	0	998.0		
T1	MBsub3	Mcm2	Mcm2-1	1	14.0		
T1	MBsub3	Mcm2	Mcm2-2	1	10.0		
T1	MBsub3	Mcm2	Mcm2-3	1	43.0		
T1	MBsub3	Mcm6	Mcm6-3	1	194.0		
T1	MBsub3	Mcm6	Mcm6-5	1	16.0		
T1	MBsub3	Mcm7	Mcm7-1	1	43.0		
T1	MBsub3	Mcm8	Mcm8-3	0	806.0		
T1	MBsub3	Mcm8	Mcm8-4	1	514.0		
T1	MBsub3	Mcm8	Mcm8-5	1	299.0		
T1	MBsub3	Mdc1	Mdc1-2	0	705.0	0.832975989111097	
T1	MBsub3	Mdc1	Mdc1-3	1	679.0		
T1	MBsub3	Mdc1	Mdc1-5	0	955.0	0.832975989111097	
T1	MBsub3	Me3	Me3-1	0	1265.0	0.9869785774512014	
T1	MBsub3	Me3	Me3-3	0	1216.0	0.9901391595941619	
T1	MBsub3	Me3	Me3-5	0	930.0	0.9860509385632135	
T1	MBsub3	Meaf6	Meaf6-1	0	748.0		
T1	MBsub3	Meaf6	Meaf6-2	1	607.0		
T1	MBsub3	Meaf6	Meaf6-4	1	310.0		
T1	MBsub3	Med1	Med1-1	0	1260.0		
T1	MBsub3	Med1	Med1-3	1	451.0		
T1	MBsub3	Med1	Med1-4	1	395.0		
T1	MBsub3	Med12	Med12-2	1	569.0		
T1	MBsub3	Med12	Med12-3	1	239.0		
T1	MBsub3	Med12	Med12-5	1	35.0		
T1	MBsub3	Med18	Med18-3	1	165.0		
T1	MBsub3	Med18	Med18-4	1	419.0		
T1	MBsub3	Med18	Med18-5	1	230.0		
T1	MBsub3	Med20	Med20-1	1	141.0		
T1	MBsub3	Med20	Med20-2	1	61.0		
T1	MBsub3	Med20	Med20-5	1	99.0		
T1	MBsub3	Med22	Med22-2	1	315.0		
T1	MBsub3	Med22	Med22-3	1	21.0		
T1	MBsub3	Med22	Med22-4	1	36.0		
T1	MBsub3	Med24	Med24-1	1	114.0		
T1	MBsub3	Med24	Med24-3	0	948.0	0.9922368162573669	
T1	MBsub3	Med24	Med24-5	0	1159.0	0.9922368162573669	
T1	MBsub3	Med4	Med4-1	1	44.0		
T1	MBsub3	Med4	Med4-2	1	95.0		
T1	MBsub3	Med4	Med4-4	1	221.0		
T1	MBsub3	Mettl14	Mettl14-1	1	406.0		
T1	MBsub3	Mettl14	Mettl14-2	0	1602.0	0.9911979191090367	
T1	MBsub3	Mettl14	Mettl14-5	0	1039.0	0.9911979191090367	
T1	MBsub3	Mettl3	Mettl3-1	1	347.0		
T1	MBsub3	Mettl3	Mettl3-3	0	1082.0	0.9615543073152736	
T1	MBsub3	Mettl3	Mettl3-4	0	1301.0	0.9615543073152736	
T1	MBsub3	Mfsd14b	Mfsd14b-2	1	494.0		
T1	MBsub3	Mfsd14b	Mfsd14b-3	0	1074.0	0.9879556568939332	
T1	MBsub3	Mfsd14b	Mfsd14b-4	0	1716.0	0.9879556568939332	
T1	MBsub3	Milr1	Milr1-1	0	1319.0	0.9675388180658252	
T1	MBsub3	Milr1	Milr1-3	1	357.0		
T1	MBsub3	Milr1	Milr1-4	0	978.0	0.9675388180658252	
T1	MBsub3	Mlh1	Mlh1-2	0	733.0	0.9796749561489528	
T1	MBsub3	Mlh1	Mlh1-3	0	974.0	0.9781094121523958	
T1	MBsub3	Mlh1	Mlh1-4	0	1017.0	0.9874662403406931	
T1	MBsub3	Mme	Mme-1	0	902.0	0.9843145447742431	
T1	MBsub3	Mme	Mme-2	0	966.0	0.9735784121996103	
T1	MBsub3	Mme	Mme-5	0	1144.0	0.9751998431760582	
T1	MBsub3	Mmp20	Mmp20-1	1	590.0		
T1	MBsub3	Mmp20	Mmp20-2	0	1179.0	0.9792861761106925	
T1	MBsub3	Mmp20	Mmp20-5	0	1687.0	0.9792861761106925	
T1	MBsub3	Mms19	Mms19-2	1	173.0		
T1	MBsub3	Mms19	Mms19-3	1	79.0		
T1	MBsub3	Mms19	Mms19-4	1	95.0		
T1	MBsub3	Mms22l	Mms22l-2	1	11.0		
T1	MBsub3	Mms22l	Mms22l-3	1	191.0		
T1	MBsub3	Mms22l	Mms22l-4	1	81.0		
T1	MBsub3	Mre11a	Mre11a-1	1	184.0		
T1	MBsub3	Mre11a	Mre11a-2	1	159.0		
T1	MBsub3	Mre11a	Mre11a-5	1	115.0		
T1	MBsub3	Mrgprb1	Mrgprb1-2	1	279.0		
T1	MBsub3	Mrgprb1	Mrgprb1-4	0	1108.0	0.9717170515798145	
T1	MBsub3	Mrgprb1	Mrgprb1-5	0	1531.0	0.9717170515798145	
T1	MBsub3	Mrpl1	Mrpl1-1	1	679.0		
T1	MBsub3	Mrpl1	Mrpl1-4	1	395.0		
T1	MBsub3	Mrpl1	Mrpl1-5	0	1475.0		
T1	MBsub3	Mrps21	Mrps21-3	1	174.0		
T1	MBsub3	Mrps21	Mrps21-4	1	91.0		
T1	MBsub3	Mrps21	Mrps21-5	1	37.0		
T1	MBsub3	Msh2	Msh2-1	0	1046.0	0.9751557942099138	
T1	MBsub3	Msh2	Msh2-3	1	517.0		
T1	MBsub3	Msh2	Msh2-5	0	918.0	0.9751557942099138	
T1	MBsub3	Msh5	Msh5-1	0	824.0	0.9835669753306122	
T1	MBsub3	Msh5	Msh5-4	0	963.0	0.9835669753306122	
T1	MBsub3	Msh5	Msh5-5	1	662.0		
T1	MBsub3	Msh6	Msh6-1	0	710.0	0.9773906802358835	
T1	MBsub3	Msh6	Msh6-2	1	612.0		
T1	MBsub3	Msh6	Msh6-5	0	951.0	0.9773906802358835	
T1	MBsub3	Msrb2	Msrb2-1	1	203.0		
T1	MBsub3	Msrb2	Msrb2-2	1	561.0		
T1	MBsub3	Msrb2	Msrb2-3	0	1495.0		
T1	MBsub3	Msx1	Msx1-3	1	331.0		
T1	MBsub3	Msx1	Msx1-4	0	1575.0	0.9867703738556821	
T1	MBsub3	Msx1	Msx1-5	0	992.0	0.9867703738556821	
T1	MBsub3	Mtarc2	Mtarc2-2	0	910.0	0.9873348308464721	
T1	MBsub3	Mtarc2	Mtarc2-4	0	830.0	0.9884090756070131	
T1	MBsub3	Mtarc2	Mtarc2-5	0	1082.0	0.9873360447846127	
T1	MBsub3	Mterf2	Mterf2-1	0	1380.0	0.9852513039575941	
T1	MBsub3	Mterf2	Mterf2-2	0	827.0	0.9852513039575941	
T1	MBsub3	Mterf2	Mterf2-3	1	644.0		
T1	MBsub3	Mus81	Mus81-1	1	524.0		
T1	MBsub3	Mus81	Mus81-2	0	701.0		
T1	MBsub3	Mus81	Mus81-5	1	199.0		
T1	MBsub3	Myh15	Myh15-3	0	714.0	0.9867015906438462	
T1	MBsub3	Myh15	Myh15-4	1	673.0		
T1	MBsub3	Myh15	Myh15-5	0	1240.0	0.9867015906438462	
T1	MBsub3	Naa38	Naa38-3	0	853.0	0.980685509011479	
T1	MBsub3	Naa38	Naa38-4	0	881.0	0.9806770749972497	
T1	MBsub3	Naa38	Naa38-5	0	758.0	0.9851089229313519	
T1	MBsub3	Naca	Naca-10	1	204.0		
T1	MBsub3	Naca	Naca-8	1	141.0		
T1	MBsub3	Naca	Naca-9	1	18.0		
T1	MBsub3	Nagk	Nagk-2	1	203.0		
T1	MBsub3	Nagk	Nagk-4	0	1864.0		
T1	MBsub3	Nagk	Nagk-5	1	673.0		
T1	MBsub3	Nanog	Nanog-2	1	514.0		
T1	MBsub3	Nanog	Nanog-3	1	396.0		
T1	MBsub3	Nanog	Nanog-4	1	177.0		
T1	MBsub3	Nanos2	Nanos2-2	0	1304.0	0.9835488219194708	
T1	MBsub3	Nanos2	Nanos2-4	0	1803.0	0.9922448483088844	
T1	MBsub3	Nanos2	Nanos2-5	0	949.0	0.9846870927135429	
T1	MBsub3	Nanp	Nanp-2	1	389.0		
T1	MBsub3	Nanp	Nanp-3	1	523.0		
T1	MBsub3	Nanp	Nanp-4	0	1109.0		
T1	MBsub3	Nbn	Nbn-1	1	231.0		
T1	MBsub3	Nbn	Nbn-3	1	149.0		
T1	MBsub3	Nbn	Nbn-4	1	148.0		
T1	MBsub3	Ncapg2	Ncapg2-2	1	153.0		
T1	MBsub3	Ncapg2	Ncapg2-3	1	188.0		
T1	MBsub3	Ncapg2	Ncapg2-5	1	47.0		
T1	MBsub3	Ndufb11b	Ndufb11b-2	0	1554.0	0.9983121754279803	
T1	MBsub3	Ndufb11b	Ndufb11b-3	1	472.0		
T1	MBsub3	Ndufb11b	Ndufb11b-5	0	1049.0	0.9983121754279803	
T1	MBsub3	Ndufb4	Ndufb4-1	1	115.0		
T1	MBsub3	Ndufb4	Ndufb4-2	1	92.0		
T1	MBsub3	Ndufb4	Ndufb4-5	1	301.0		
T1	MBsub3	Ndufc2	Ndufc2-1	1	281.0		
T1	MBsub3	Ndufc2	Ndufc2-2	1	174.0		
T1	MBsub3	Ndufc2	Ndufc2-4	1	180.0		
T1	MBsub3	Necab1	Necab1-1	1	656.0		
T1	MBsub3	Necab1	Necab1-4	0	1196.0		
T1	MBsub3	Necab1	Necab1-5	1	593.0		
T1	MBsub3	Nelfcd	Nelfcd-1	1	260.0		
T1	MBsub3	Nelfcd	Nelfcd-2	1	503.0		
T1	MBsub3	Nelfcd	Nelfcd-4	1	583.0		
T1	MBsub3	Nf2	Nf2-1	1	567.0		
T1	MBsub3	Nf2	Nf2-2	0	1749.0	0.9961398980966285	
T1	MBsub3	Nf2	Nf2-4	0	1193.0	0.9961398980966285	
T1	MBsub3	Nhej1	Nhej1-A1	0	1063.0	0.9925878643810911	
T1	MBsub3	Nhej1	Nhej1-A2	0	2180.0	0.9900955124223705	
T1	MBsub3	Nhej1	Nhej1-A3	0	1054.0	0.9866303594476389	
T1	MBsub3	Nle1	Nle1-1	1	29.0		
T1	MBsub3	Nle1	Nle1-3	1	137.0		
T1	MBsub3	Nol10	Nol10-1	1	27.0		
T1	MBsub3	Nol10	Nol10-2	1	91.0		
T1	MBsub3	Nol10	Nol10-5	1	158.0		
T1	MBsub3	Nom1	Nom1-2	1	213.0		
T1	MBsub3	Nom1	Nom1-4	1	121.0		
T1	MBsub3	Nom1	Nom1-5	1	42.0		
T1	MBsub3	NonTargeting	NonTargeting-0001	0	1649.0	0.9890749659134499	
T1	MBsub3	NonTargeting	NonTargeting-0002	1	614.0		
T1	MBsub3	NonTargeting	NonTargeting-0010	0	1191.0	0.989299522422691	
T1	MBsub3	NonTargeting	NonTargeting-0014	0	801.0	0.9815318462962721	
T1	MBsub3	NonTargeting	NonTargeting-0024	0	1322.0	0.9849279801966877	
T1	MBsub3	NonTargeting	NonTargeting-0028	0	1130.0	0.9819559888084766	
T1	MBsub3	NonTargeting	NonTargeting-0031	0	1468.0	0.9870608321683032	
T1	MBsub3	NonTargeting	NonTargeting-0035	0	2832.0	0.9902204561860026	
T1	MBsub3	NonTargeting	NonTargeting-0040	1	540.0		
T1	MBsub3	NonTargeting	NonTargeting-0045	0	2335.0	0.989958833168415	
T1	MBsub3	NonTargeting	NonTargeting-0046	0	1056.0	0.9866437349171252	
T1	MBsub3	NonTargeting	NonTargeting-0051	0	1850.0	0.9879326856478885	
T1	MBsub3	NonTargeting	NonTargeting-0057	0	2367.0	0.9910717339447848	
T1	MBsub3	NonTargeting	NonTargeting-0060	0	1487.0	0.989329134492416	
T1	MBsub3	NonTargeting	NonTargeting-0074	0	2129.0	0.9893726688587765	
T1	MBsub3	NonTargeting	NonTargeting-0077	0	1585.0	0.9856820589663496	
T1	MBsub3	NonTargeting	NonTargeting-0078	0	1922.0	0.9885607732289123	
T1	MBsub3	NonTargeting	NonTargeting-0079	0	1105.0	0.990319505696102	
T1	MBsub3	NonTargeting	NonTargeting-0105	1	573.0		
T1	MBsub3	NonTargeting	NonTargeting-0106	0	771.0	0.9840175340443371	
T1	MBsub3	NonTargeting	NonTargeting-0110	1	600.0		
T1	MBsub3	NonTargeting	NonTargeting-0111	0	1164.0	0.9784829866933991	
T1	MBsub3	NonTargeting	NonTargeting-0115	0	1157.0	0.9790269895244996	
T1	MBsub3	NonTargeting	NonTargeting-0118	0	1018.0	0.9873151447796333	
T1	MBsub3	NonTargeting	NonTargeting-0130	0	879.0	0.976257140253577	
T1	MBsub3	NonTargeting	NonTargeting-0133	0	977.0	0.9886465080958936	
T1	MBsub3	NonTargeting	NonTargeting-0136	0	888.0	0.9681382947074995	
T1	MBsub3	NonTargeting	NonTargeting-0143	0	1276.0	0.9885465379063896	
T1	MBsub3	NonTargeting	NonTargeting-0145	0	1592.0	0.9885611541857382	
T1	MBsub3	NonTargeting	NonTargeting-0147	0	1314.0	0.9871001455806832	
T1	MBsub3	NonTargeting	NonTargeting-0150	0	1736.0	0.9885645955897233	
T1	MBsub3	NonTargeting	NonTargeting-0154	0	1487.0	0.992215629877234	
T1	MBsub3	NonTargeting	NonTargeting-0159	0	944.0	0.9875459198847447	
T1	MBsub3	NonTargeting	NonTargeting-0172	1	542.0		
T1	MBsub3	NonTargeting	NonTargeting-0176	0	1735.0	0.9887045602059823	
T1	MBsub3	NonTargeting	NonTargeting-0181	0	1297.0	0.991714322277296	
T1	MBsub3	NonTargeting	NonTargeting-0184	0	1637.0	0.98250658642745	
T1	MBsub3	NonTargeting	NonTargeting-0185	0	955.0	0.9853435502217466	
T1	MBsub3	NonTargeting	NonTargeting-0193	0	1611.0	0.9822216673339705	
T1	MBsub3	NonTargeting	NonTargeting-0194	0	715.0	0.9833870717330271	
T1	MBsub3	NonTargeting	NonTargeting-0196	0	1435.0	0.9869371577577928	
T1	MBsub3	NonTargeting	NonTargeting-0202	0	1678.0	0.9918111638160161	
T1	MBsub3	NonTargeting	NonTargeting-0203	0	911.0	0.9889879444492818	
