Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub3	Csn1s2b	Csn1s2b-5	0	68179.0	0.9981927303488336	
T1	MBsub3	Csn3	Csn3-1	0	45596.0	0.9977021580267369	
T1	MBsub3	Csn3	Csn3-2	0	60615.0	0.9987839290436541	
T1	MBsub3	Csn3	Csn3-4	0	33723.0	0.997245134560228	
T1	MBsub3	Csnk1a1	Csnk1a1-1	0	6558.0	0.9915288764673904	
T1	MBsub3	Csnk1a1	Csnk1a1-2	0	9338.0	0.9940273079668831	
T1	MBsub3	Csnk1a1	Csnk1a1-4	0	6554.0	0.9917619407024314	
T1	MBsub3	Cstf1	Cstf1-2	0	6693.0	0.9088124067769667	
T1	MBsub3	Cstf1	Cstf1-4	0	5108.0	0.956641116810053	
T1	MBsub3	Cstf1	Cstf1-5	0	3423.0	0.9091939939638818	
T1	MBsub3	Ctc1	Ctc1-2	0	17811.0	0.9961927289785364	
T1	MBsub3	Ctc1	Ctc1-3	0	17017.0	0.9976266803667677	
T1	MBsub3	Ctc1	Ctc1-5	0	33222.0	0.9979924883173004	
T1	MBsub3	Cyp2a22	Cyp2a22-1	0	39650.0	0.9953195356286876	
T1	MBsub3	Cyp2a22	Cyp2a22-2	0	46262.0	0.9967856611780853	
T1	MBsub3	Cyp2a22	Cyp2a22-4	0	38170.0	0.9967966177061226	
T1	MBsub3	Cyp2b9	Cyp2b9-1	0	53284.0	0.9975968091300742	
T1	MBsub3	Cyp2b9	Cyp2b9-2	0	28607.0	0.9960900506446536	
T1	MBsub3	Cyp2b9	Cyp2b9-3	0	44833.0	0.9968287552182897	
T1	MBsub3	Cyp2c55	Cyp2c55-1	0	54492.0	0.9975479113629843	
T1	MBsub3	Cyp2c55	Cyp2c55-2	0	73410.0	0.9979602370273577	
T1	MBsub3	Cyp2c55	Cyp2c55-3	0	28434.0	0.9959090741199639	
T1	MBsub3	Cyp2g1	Cyp2g1-2	0	14376.0	0.9879784478569336	
T1	MBsub3	Cyp2g1	Cyp2g1-3	0	10449.0	0.9871543794437763	
T1	MBsub3	Cyp2g1	Cyp2g1-5	0	68492.0	0.9907404470851228	
T1	MBsub3	Cyp2j11	Cyp2j11-2	0	60414.0	0.9957092529176765	
T1	MBsub3	Cyp2j11	Cyp2j11-4	0	50264.0	0.9981214135133143	
T1	MBsub3	Cyp2j11	Cyp2j11-5	0	29840.0	0.996606714250473	
T1	MBsub3	Cyp7b1	Cyp7b1-1	0	86123.0	0.996623848207429	
T1	MBsub3	Cyp7b1	Cyp7b1-2	0	40688.0	0.9981975832230453	
T1	MBsub3	Cyp7b1	Cyp7b1-4	0	62785.0	0.9969559891160977	
T1	MBsub3	Cysltr2	Cysltr2-3	0	44310.0	0.9978855266285785	
T1	MBsub3	Cysltr2	Cysltr2-4	0	24169.0	0.9978166665197622	
T1	MBsub3	Cysltr2	Cysltr2-5	0	34282.0	0.9978036507640883	
T1	MBsub3	Dbr1	Dbr1-1	0	4936.0	0.9300289204667285	
T1	MBsub3	Dbr1	Dbr1-2	0	3443.0	0.9165076111826167	
T1	MBsub3	Dbr1	Dbr1-4	0	2960.0	0.8625705619274924	
T1	MBsub3	Dclre1c	Dclre1c-2	0	20157.0	0.9979658948703864	
T1	MBsub3	Dclre1c	Dclre1c-4	0	13032.0	0.9978646124803967	
T1	MBsub3	Dclre1c	Dclre1c-5	0	52060.0	0.9983775176301725	
T1	MBsub3	Dctn6	Dctn6-1	0	1088.0	0.9306995653339352	
T1	MBsub3	Dctn6	Dctn6-2	0	3229.0	0.9149666342891911	
T1	MBsub3	Dctn6	Dctn6-3	0	844.0	0.9304636102122325	
T1	MBsub3	Ddb1	Ddb1-1	0	1747.0	0.9230294086892603	
T1	MBsub3	Ddb1	Ddb1-3	0	2964.0	0.9230294086892603	
T1	MBsub3	Ddx19a	Ddx19a-2	0	7132.0	0.9654605274260568	
T1	MBsub3	Ddx19a	Ddx19a-4	0	1925.0	0.9421620214175648	
T1	MBsub3	Ddx19a	Ddx19a-5	0	3025.0	0.9328522630968794	
T1	MBsub3	Ddx43	Ddx43-2	0	24958.0	0.9973000471328543	
T1	MBsub3	Ddx43	Ddx43-3	0	31371.0	0.9970408021573798	
T1	MBsub3	Ddx43	Ddx43-5	0	24799.0	0.9982568906942129	
T1	MBsub3	Ddx47	Ddx47-1	0	952.0		
T1	MBsub3	Ddx47	Ddx47-2	1	503.0		
T1	MBsub3	Ddx55	Ddx55-2	0	793.0		
T1	MBsub3	Ddx55	Ddx55-4	1	604.0		
T1	MBsub3	Def6	Def6-1	0	110297.0	0.9990810492923267	
T1	MBsub3	Def6	Def6-3	0	52278.0	0.9986201372359897	
T1	MBsub3	Def6	Def6-5	0	77065.0	0.9990923376173695	
T1	MBsub3	Defb14	Defb14-1	0	90918.0	0.9974116004846272	
T1	MBsub3	Defb14	Defb14-2	0	43794.0	0.9963294443068753	
T1	MBsub3	Defb14	Defb14-4	0	6985.0	0.9956154579234606	
T1	MBsub3	Defb7	Defb7-1	0	38235.0	0.9985375450479055	
T1	MBsub3	Defb7	Defb7-2	0	34656.0	0.9980730475079205	
T1	MBsub3	Defb7	Defb7-3	0	106943.0	0.9989786369325047	
T1	MBsub3	Dek	Dek-1	0	49209.0	0.9940859820525932	
T1	MBsub3	Dek	Dek-2	0	88187.0	0.9968665415670903	
T1	MBsub3	Dek	Dek-5	0	88225.0	0.9945394937495664	
T1	MBsub3	Desi2	Desi2-1	0	59316.0	0.9985702634155108	
T1	MBsub3	Desi2	Desi2-3	0	45549.0	0.9983925089418776	
T1	MBsub3	Desi2	Desi2-4	0	98259.0	0.9986047538795285	
T1	MBsub3	Dhps	Dhps-1	0	12529.0	0.9871218388063707	
T1	MBsub3	Dhps	Dhps-3	0	12755.0	0.9907723477901391	
T1	MBsub3	Dhps	Dhps-5	0	13139.0	0.9891064420482233	
T1	MBsub3	Dhx15	Dhx15-1	0	5525.0	0.9826780839321478	
T1	MBsub3	Dhx15	Dhx15-5	0	10795.0	0.9826780839321478	
T1	MBsub3	Dhx36	Dhx36-1	0	9811.0	0.9976655495966147	
T1	MBsub3	Dhx36	Dhx36-3	0	29242.0	0.9983437187811544	
T1	MBsub3	Dhx36	Dhx36-5	0	8730.0	0.9985312043295057	
T1	MBsub3	Dhx37	Dhx37-1	0	1398.0		
T1	MBsub3	Dhx37	Dhx37-4	1	511.0		
T1	MBsub3	Dmap1	Dmap1-2	0	2784.0	0.8707684199109778	
T1	MBsub3	Dmap1	Dmap1-3	0	2983.0	0.9211566003836078	
T1	MBsub3	Dmap1	Dmap1-4	0	17046.0	0.8436818828958821	
T1	MBsub3	Dmpk	Dmpk-2	0	38790.0	0.997527005624848	
T1	MBsub3	Dmpk	Dmpk-3	0	33066.0	0.9974534259420625	
T1	MBsub3	Dmpk	Dmpk-4	0	49919.0	0.9973499060508398	
T1	MBsub3	Dna2	Dna2-1	0	1442.0	0.7643034235786244	
T1	MBsub3	Dna2	Dna2-2	0	17560.0	0.8317732004734113	
T1	MBsub3	Dna2	Dna2-5	0	7697.0	0.8949120720609746	
T1	MBsub3	Dnaaf6b	Dnaaf6b-1	0	85546.0	0.9988097708663	
T1	MBsub3	Dnaaf6b	Dnaaf6b-4	0	55607.0	0.9985439350346825	
T1	MBsub3	Dnaaf6b	Dnaaf6b-5	0	57546.0	0.9977808751778687	
T1	MBsub3	Dnm2	Dnm2-1	0	41421.0	0.9991226607017922	
T1	MBsub3	Dnm2	Dnm2-3	0	16069.0	0.9993683620251097	
T1	MBsub3	Dnm2	Dnm2-5	0	14657.0	0.9994936342858913	
T1	MBsub3	Dntt	Dntt-1	0	23157.0	0.9952014610155876	
T1	MBsub3	Dntt	Dntt-3	0	9966.0	0.9877501982680266	
T1	MBsub3	Dntt	Dntt-5	0	46446.0	0.9906458301226466	
T1	MBsub3	Dohh	Dohh-1	0	10613.0	0.9888627047557277	
T1	MBsub3	Dohh	Dohh-3	0	10910.0	0.9885040212745573	
T1	MBsub3	Dohh	Dohh-4	0	8398.0	0.9920062125185879	
T1	MBsub3	Drosha	Drosha-2	0	34184.0	0.9714376549218159	
T1	MBsub3	Drosha	Drosha-3	0	21122.0	0.97715600626812	
T1	MBsub3	Drosha	Drosha-5	0	18756.0	0.9543787122137817	
T1	MBsub3	Dtl	Dtl-1	0	4073.0	0.9768642919195365	
T1	MBsub3	Dtl	Dtl-3	1	583.0		
T1	MBsub3	Dtl	Dtl-5	0	30126.0	0.9768642919195365	
T1	MBsub3	Dut	Dut-1	0	2435.0	0.8819670114799348	
T1	MBsub3	Dut	Dut-4	0	1430.0	0.9400619739987872	
T1	MBsub3	Dut	Dut-5	0	1907.0	0.9039249727779215	
T1	MBsub3	E130311K13Rik	E130311K13Rik-3	0	6767.0	0.9913352468296173	
T1	MBsub3	E130311K13Rik	E130311K13Rik-4	0	70849.0	0.9922006366042964	
T1	MBsub3	E130311K13Rik	E130311K13Rik-5	0	30234.0	0.9938015274720338	
T1	MBsub3	Ebna1bp2	Ebna1bp2-2	0	7395.0	0.9279034975440512	
T1	MBsub3	Ebna1bp2	Ebna1bp2-4	0	1517.0	0.8990508550867216	
T1	MBsub3	Ebna1bp2	Ebna1bp2-5	0	9608.0	0.9511736879923676	
T1	MBsub3	Ecd	Ecd-3	1	695.0		
T1	MBsub3	Ecd	Ecd-4	0	1998.0	0.948029180200164	
T1	MBsub3	Ecd	Ecd-5	0	3106.0	0.948029180200164	
T1	MBsub3	Ect2	Ect2-2	0	9024.0	0.9871662533338668	
T1	MBsub3	Ect2	Ect2-4	0	1868.0	0.981930804376094	
T1	MBsub3	Ect2	Ect2-5	0	2640.0	0.9835449569341403	
T1	MBsub3	Eed	Eed-2	0	26702.0	0.9953228604386338	
T1	MBsub3	Eed	Eed-3	0	34878.0	0.9972849428148807	
T1	MBsub3	Eed	Eed-4	0	23619.0	0.9963651814684549	
T1	MBsub3	Eef2	Eef2-4	0	2536.0	0.94218527565051	
T1	MBsub3	Eef2	Eef2-5	0	1893.0	0.94218527565051	
T1	MBsub3	Efnb3	Efnb3-1	0	78869.0	0.9970930811703478	
T1	MBsub3	Efnb3	Efnb3-2	0	35531.0	0.9976105958708572	
T1	MBsub3	Efnb3	Efnb3-5	0	59668.0	0.9964581045530321	
T1	MBsub3	Ehd3	Ehd3-2	0	105878.0	0.9985686190939205	
T1	MBsub3	Ehd3	Ehd3-4	0	47703.0	0.9986857978264193	
T1	MBsub3	Ehd3	Ehd3-5	0	76754.0	0.9979368211878942	
T1	MBsub3	Eif2b2	Eif2b2-1	0	2318.0	0.9758369027917098	
T1	MBsub3	Eif2b2	Eif2b2-2	0	2395.0	0.9523403083619084	
T1	MBsub3	Eif2b2	Eif2b2-4	0	15325.0	0.9625747536980869	
T1	MBsub3	Eif3a	Eif3a-1	0	5362.0	0.9259783651326852	
T1	MBsub3	Eif3a	Eif3a-3	0	3955.0	0.9022019367356815	
T1	MBsub3	Eif3a	Eif3a-5	0	1466.0	0.8549742899456703	
T1	MBsub3	Eif3f	Eif3f-3	0	3295.0	0.9779093272799095	
T1	MBsub3	Eif3f	Eif3f-4	0	7592.0	0.9791333673933268	
T1	MBsub3	Eif3f	Eif3f-5	0	3673.0	0.9796269572702188	
T1	MBsub3	Eif3g	Eif3g-1	0	1250.0	0.9052705663146581	
T1	MBsub3	Eif3g	Eif3g-2	0	2867.0	0.9584552629114969	
T1	MBsub3	Eif3g	Eif3g-5	0	6804.0	0.9077817944023119	
T1	MBsub3	Eif3m	Eif3m-3	0	6008.0	0.9952445816373192	
T1	MBsub3	Eif3m	Eif3m-4	0	7112.0	0.9971195342128116	
T1	MBsub3	Eif3m	Eif3m-5	0	8393.0	0.994727365460313	
T1	MBsub3	Eif5a	Eif5a-1	0	3973.0	0.7010981474121782	
T1	MBsub3	Eif5a	Eif5a-2	0	1570.0	0.8157014892256254	
T1	MBsub3	Eif5a	Eif5a-4	0	1241.0	0.8538466696112963	
T1	MBsub3	Elmo2	Elmo2-2	0	55949.0	0.9933804523084193	
T1	MBsub3	Elmo2	Elmo2-3	0	21937.0	0.9899043042149016	
T1	MBsub3	Elmo2	Elmo2-5	0	46844.0	0.9943915276730142	
T1	MBsub3	Elmod1	Elmod1-1	0	59256.0	0.9974539984229684	
T1	MBsub3	Elmod1	Elmod1-4	0	48596.0	0.9983762505565628	
T1	MBsub3	Elmod1	Elmod1-5	0	87999.0	0.9980155224004348	
T1	MBsub3	Eme1	Eme1-2	0	58255.0	0.997969030794883	
T1	MBsub3	Eme1	Eme1-3	0	28920.0	0.9971109411331218	
T1	MBsub3	Eme1	Eme1-5	0	30249.0	0.9965704597326814	
T1	MBsub3	Endov	Endov-2	0	27819.0	0.9969279697116392	
T1	MBsub3	Endov	Endov-4	0	46489.0	0.997301273979238	
T1	MBsub3	Endov	Endov-5	0	32093.0	0.9971250566201838	
T1	MBsub3	Ep400	Ep400-1	0	28312.0	0.9911218506264358	
T1	MBsub3	Ep400	Ep400-3	0	13506.0	0.988261115389313	
T1	MBsub3	Ep400	Ep400-4	0	20798.0	0.9917466941937587	
T1	MBsub3	Epn2	Epn2-1	0	39138.0	0.9945166139617944	
T1	MBsub3	Epn2	Epn2-3	0	11652.0	0.9904309733651688	
T1	MBsub3	Epn2	Epn2-4	0	32255.0	0.9909918521882157	
T1	MBsub3	Ercc1	Ercc1-3	0	11874.0	0.9914952351318157	
T1	MBsub3	Ercc1	Ercc1-4	0	43159.0	0.9884391836607244	
T1	MBsub3	Ercc1	Ercc1-5	0	6819.0	0.9910831625959351	
T1	MBsub3	Ercc2	Ercc2-1	0	4337.0		
T1	MBsub3	Ercc4	Ercc4-2	0	27124.0	0.9896938711088068	
T1	MBsub3	Ercc4	Ercc4-4	0	17427.0	0.993186900437959	
T1	MBsub3	Ercc4	Ercc4-5	0	16045.0	0.9935275305843727	
T1	MBsub3	Erich3	Erich3-1	0	72775.0	0.9993275488561919	
T1	MBsub3	Erich3	Erich3-2	0	48801.0	0.9989507090129873	
T1	MBsub3	Erich3	Erich3-5	0	45925.0	0.9988319551826856	
T1	MBsub3	Erich5	Erich5-3	0	54573.0	0.9924184439651058	
T1	MBsub3	Erich5	Erich5-4	0	89478.0	0.9963867928602343	
T1	MBsub3	Erich5	Erich5-5	0	56686.0	0.9945471820372163	
T1	MBsub3	Esrrg	Esrrg-1	0	58646.0	0.9978242137825909	
T1	MBsub3	Esrrg	Esrrg-3	0	54607.0	0.9986053972367506	
T1	MBsub3	Esrrg	Esrrg-5	0	59871.0	0.9986492180302415	
T1	MBsub3	Etfrf1	Etfrf1-1	0	107516.0	0.9974240618652699	
T1	MBsub3	Etfrf1	Etfrf1-3	0	28877.0	0.9976107573493767	
T1	MBsub3	Etfrf1	Etfrf1-4	0	67570.0	0.9983914018875203	
T1	MBsub3	Ewsr1	Ewsr1-1	0	32810.0	0.9950490297736281	
T1	MBsub3	Ewsr1	Ewsr1-2	0	53282.0	0.9963174135805164	
T1	MBsub3	Ewsr1	Ewsr1-3	0	30594.0	0.9964991019982019	
T1	MBsub3	Exd2	Exd2-1	0	40823.0	0.997096156387687	
T1	MBsub3	Exd2	Exd2-2	0	47717.0	0.9979790870372932	
T1	MBsub3	Exd2	Exd2-4	0	71850.0	0.9981606487895671	
T1	MBsub3	Exo1	Exo1-2	0	50021.0	0.9982556638159568	
T1	MBsub3	Exo1	Exo1-3	0	29167.0	0.9979531003126836	
T1	MBsub3	Exo1	Exo1-4	0	23149.0	0.9985668669558698	
T1	MBsub3	Exo5	Exo5-2	0	60390.0	0.9866970954705836	
T1	MBsub3	Exo5	Exo5-3	0	87288.0	0.9931007423178171	
T1	MBsub3	Exo5	Exo5-5	0	2829.0	0.9830634158446174	
T1	MBsub3	Exosc4	Exosc4-1	0	1880.0	0.8512478248015347	
T1	MBsub3	Exosc4	Exosc4-3	0	4312.0	0.9193635915605642	
T1	MBsub3	Exosc4	Exosc4-5	0	1035.0	0.8884773451766008	
T1	MBsub3	Exosc8	Exosc8-1	0	726.0	0.9756849791760709	
T1	MBsub3	Exosc8	Exosc8-2	0	6225.0	0.9835286450801775	
T1	MBsub3	Exosc8	Exosc8-4	0	12823.0	0.9688422629594647	
T1	MBsub3	Faap100	Faap100-2	0	24059.0	0.9971947217541555	
T1	MBsub3	Faap100	Faap100-3	0	19283.0	0.9968629240834268	
T1	MBsub3	Faap100	Faap100-5	0	18010.0	0.9953680791313544	
T1	MBsub3	Faap24	Faap24-1	0	76369.0	0.9974430981886488	
T1	MBsub3	Faap24	Faap24-3	0	22094.0	0.9975960090410072	
T1	MBsub3	Faap24	Faap24-4	0	67481.0	0.9978574294212592	
T1	MBsub3	Faf2	Faf2-3	0	11612.0	0.9886725687883857	
T1	MBsub3	Faf2	Faf2-4	0	11940.0	0.9932246821551978	
T1	MBsub3	Faf2	Faf2-5	0	4821.0	0.9868023476162915	
T1	MBsub3	Fam133b	Fam133b-2	0	14564.0	0.9883815316350886	
T1	MBsub3	Fam133b	Fam133b-4	0	7648.0	0.9901696189514262	
T1	MBsub3	Fam133b	Fam133b-5	0	39135.0	0.986307136654332	
T1	MBsub3	Fam166c	Fam166c-2	0	63657.0	0.9987662145702388	
T1	MBsub3	Fam166c	Fam166c-3	0	53370.0	0.998777416010082	
T1	MBsub3	Fam166c	Fam166c-4	0	66709.0	0.9987996674166593	
T1	MBsub3	Fam183b	Fam183b-2	0	50948.0	0.9977195960525269	
T1	MBsub3	Fam183b	Fam183b-4	0	38658.0	0.998114235358539	
T1	MBsub3	Fam183b	Fam183b-6	0	23150.0	0.9963520470551196	
T1	MBsub3	Fam220a	Fam220a-1	0	38964.0	0.9771992863205559	
T1	MBsub3	Fam220a	Fam220a-2	0	26507.0	0.9807592292066356	
T1	MBsub3	Fam220a	Fam220a-3	0	5634.0	0.9592879488221986	
T1	MBsub3	Fam50a	Fam50a-1	0	1602.0	0.9435918377741938	
T1	MBsub3	Fam50a	Fam50a-3	0	7196.0	0.950506568643688	
T1	MBsub3	Fam50a	Fam50a-5	0	880.0	0.9130635120552835	
T1	MBsub3	Fanca	Fanca-1	0	26515.0	0.975071474275346	
T1	MBsub3	Fanca	Fanca-2	0	26535.0	0.9634261386641628	
T1	MBsub3	Fanca	Fanca-5	0	21465.0	0.9456029373182433	
T1	MBsub3	Fancb	Fancb-1	0	6123.0	0.990885235244968	
T1	MBsub3	Fancb	Fancb-3	0	18097.0	0.9916527216544794	
T1	MBsub3	Fancb	Fancb-5	0	14691.0	0.9858642146870682	
T1	MBsub3	Fancc	Fancc-1	0	25383.0	0.9691215222015502	
T1	MBsub3	Fancc	Fancc-2	0	9588.0	0.9417287723802825	
T1	MBsub3	Fancc	Fancc-4	0	43409.0	0.9247534015943333	
T1	MBsub3	Fancd2	Fancd2-1	0	18050.0	0.98626104515249	
T1	MBsub3	Fancd2	Fancd2-2	0	15088.0	0.9877417431038018	
T1	MBsub3	Fancd2	Fancd2-4	0	22360.0	0.9924840504940394	
T1	MBsub3	Fance	Fance-A1	0	43327.0	0.9970362241585311	
T1	MBsub3	Fance	Fance-A2	0	61825.0	0.9949071706141733	
T1	MBsub3	Fance	Fance-A3	0	69934.0	0.9941843905441086	
T1	MBsub3	Fancf	Fancf-2	0	35224.0	0.9923287073332274	
T1	MBsub3	Fancf	Fancf-4	0	22780.0	0.9957600186309804	
T1	MBsub3	Fancf	Fancf-5	0	29190.0	0.9924251131140778	
T1	MBsub3	Fancg	Fancg-1	0	16747.0	0.9855801650385305	
T1	MBsub3	Fancg	Fancg-3	0	28103.0	0.98485175787312	
T1	MBsub3	Fancg	Fancg-4	0	9750.0	0.984497757399568	
T1	MBsub3	Fanci	Fanci-1	0	24569.0	0.9898245974037458	
T1	MBsub3	Fanci	Fanci-2	0	13577.0	0.9816948641907737	
T1	MBsub3	Fanci	Fanci-4	0	6882.0	0.9792009185383808	
T1	MBsub3	Fancl	Fancl-3	0	31796.0	0.9960223528745213	
T1	MBsub3	Fancl	Fancl-4	0	15692.0	0.9942458427245771	
T1	MBsub3	Fancl	Fancl-5	0	17841.0	0.9934752642924769	
T1	MBsub3	Fancm	Fancm-3	0	4738.0	0.9855939478206066	
T1	MBsub3	Fancm	Fancm-4	0	25854.0	0.9906987650968818	
T1	MBsub3	Fancm	Fancm-5	0	3889.0	0.9796019604200049	
T1	MBsub3	Farsa	Farsa-3	0	1933.0	0.931758829396625	
T1	MBsub3	Farsa	Farsa-4	0	1800.0	0.936221435589335	
T1	MBsub3	Farsa	Farsa-5	0	3697.0	0.9537373914936357	
T1	MBsub3	Fbxw16	Fbxw16-2	0	39226.0	0.9919640743157954	
T1	MBsub3	Fbxw16	Fbxw16-3	0	27146.0	0.9929373879048105	
T1	MBsub3	Fbxw16	Fbxw16-4	0	50469.0	0.9943670433296515	
T1	MBsub3	Fbxw21	Fbxw21-1	0	26920.0	0.9971952783503708	
T1	MBsub3	Fbxw21	Fbxw21-3	0	47710.0	0.9982095995467534	
T1	MBsub3	Fbxw21	Fbxw21-5	0	42922.0	0.9979639295796752	
T1	MBsub3	Fen1	Fen1-3	0	4239.0	0.9803503143771508	
T1	MBsub3	Fen1	Fen1-4	0	14463.0	0.9863087851477266	
T1	MBsub3	Fen1	Fen1-5	0	11514.0	0.970723183229953	
T1	MBsub3	Fez1	Fez1-1	0	58791.0	0.9969469058056786	
T1	MBsub3	Fez1	Fez1-2	0	37056.0	0.9971596609694267	
T1	MBsub3	Fez1	Fez1-4	0	31534.0	0.9949747140978507	
T1	MBsub3	Fip1l1	Fip1l1-1	0	14844.0	0.915030300062863	
T1	MBsub3	Fip1l1	Fip1l1-2	0	5302.0	0.9070196647911678	
T1	MBsub3	Fip1l1	Fip1l1-4	0	2459.0	0.8253217376109132	
T1	MBsub3	Foxd3	Foxd3-1	0	11512.0	0.9498118640883664	
T1	MBsub3	Foxd3	Foxd3-3	0	12662.0	0.9601630892044895	
T1	MBsub3	Foxd3	Foxd3-4	0	2880.0	0.9163746034387028	
T1	MBsub3	Foxh1	Foxh1-2	0	39382.0	0.99786203653049	
T1	MBsub3	Foxh1	Foxh1-3	0	50218.0	0.9976999499890736	
T1	MBsub3	Foxh1	Foxh1-4	0	44715.0	0.9985230559716103	
T1	MBsub3	Foxn2	Foxn2-1	0	15876.0	0.9984037707984339	
T1	MBsub3	Foxn2	Foxn2-2	0	44716.0	0.9976950202041288	
T1	MBsub3	Foxn2	Foxn2-5	0	9417.0	0.9973186046252256	
T1	MBsub3	Fra10ac1	Fra10ac1-2	0	58130.0	0.9970165850675698	
T1	MBsub3	Fra10ac1	Fra10ac1-4	0	69977.0	0.9970759193032179	
T1	MBsub3	Fra10ac1	Fra10ac1-5	0	43742.0	0.9979624604586574	
T1	MBsub3	Fsbp	Fsbp-2	0	36027.0	0.9967935986722213	
T1	MBsub3	Fsbp	Fsbp-3	0	63323.0	0.9963911086724433	
T1	MBsub3	Fsbp	Fsbp-4	0	21898.0	0.9971968095961136	
T1	MBsub3	Fshr	Fshr-2	0	32574.0	0.9974193063412677	
T1	MBsub3	Fshr	Fshr-3	0	74856.0	0.9986172123210397	
T1	MBsub3	Fshr	Fshr-5	0	27986.0	0.9974514792266568	
T1	MBsub3	Fus	Fus-1	0	6380.0	0.9931461889602694	
T1	MBsub3	Fus	Fus-3	0	18757.0	0.9912323734379326	
T1	MBsub3	Fus	Fus-4	0	8844.0	0.9917304616722131	
T1	MBsub3	G2e3	G2e3-1	0	14772.0	0.9989115581202455	
T1	MBsub3	G2e3	G2e3-2	0	82594.0	0.9992898541939634	
T1	MBsub3	G2e3	G2e3-4	0	64696.0	0.9993501318914373	
T1	MBsub3	Gab3	Gab3-1	0	13949.0	0.994787253849839	
T1	MBsub3	Gab3	Gab3-2	0	76752.0	0.9976096214360066	
T1	MBsub3	Gab3	Gab3-4	0	49241.0	0.9969920766757845	
T1	MBsub3	Gabpb1	Gabpb1-1	0	2604.0	0.9772980724638529	
T1	MBsub3	Gabpb1	Gabpb1-2	0	3689.0	0.9684630999045545	
T1	MBsub3	Gabpb1	Gabpb1-5	0	5382.0	0.9667747798825777	
T1	MBsub3	Gak	Gak-1	0	23662.0	0.9981226928243976	
T1	MBsub3	Gak	Gak-3	0	55816.0	0.9978310829817321	
T1	MBsub3	Gak	Gak-4	0	23164.0	0.9971883763074485	
T1	MBsub3	Gar1	Gar1-2	0	1290.0	0.8400405855833941	
T1	MBsub3	Gar1	Gar1-3	0	9760.0	0.9272426669553346	
T1	MBsub3	Gar1	Gar1-4	0	28272.0	0.9021783881070883	
T1	MBsub3	Gje1	Gje1-1	0	51836.0	0.9973640648001134	
T1	MBsub3	Gje1	Gje1-2	0	6031.0	0.9968483042670839	
T1	MBsub3	Gje1	Gje1-4	0	64888.0	0.996792369195242	
T1	MBsub3	Glmn	Glmn-1	0	60169.0	0.9968788267736015	
T1	MBsub3	Glmn	Glmn-2	0	13760.0	0.9946657710565951	
T1	MBsub3	Glmn	Glmn-4	0	47005.0	0.9963668250050979	
T1	MBsub3	Glrx	Glrx-1	0	108337.0	0.9986718168044291	
T1	MBsub3	Glrx	Glrx-3	0	91402.0	0.9980467003890362	
T1	MBsub3	Glrx	Glrx-5	0	15025.0	0.9981390389385512	
T1	MBsub3	Gm4847	Gm4847-1	0	11686.0	0.9899646275538763	
T1	MBsub3	Gm4847	Gm4847-2	0	52623.0	0.994084813520352	
T1	MBsub3	Gm4847	Gm4847-4	0	20465.0	0.993145110309192	
T1	MBsub3	Gm5150	Gm5150-1	0	53798.0	0.997159589760186	
T1	MBsub3	Gm5150	Gm5150-2	0	61301.0	0.9978342442316793	
T1	MBsub3	Gm5150	Gm5150-3	0	47184.0	0.9985325786058471	
T1	MBsub3	Gm527	Gm527-1	0	39248.0	0.9982704726550693	
T1	MBsub3	Gm527	Gm527-2	0	39267.0	0.9986214992832418	
T1	MBsub3	Gm527	Gm527-5	0	48339.0	0.9987271182456452	
T1	MBsub3	Gm5916	Gm5916-1	0	67355.0	0.9967310430866565	
T1	MBsub3	Gm5916	Gm5916-2	0	48731.0	0.9979568775046771	
T1	MBsub3	Gm5916	Gm5916-3	0	45534.0	0.9968570759088978	
T1	MBsub3	Gm8882	Gm8882-1	0	16363.0	0.9855142475986801	
T1	MBsub3	Gm8882	Gm8882-2	0	27779.0	0.9908371301612333	
T1	MBsub3	Gm8882	Gm8882-3	0	18028.0	0.9821949444870124	
T1	MBsub3	Gna13	Gna13-2	0	93298.0	0.9987094147307038	
T1	MBsub3	Gna13	Gna13-3	0	144300.0	0.9990896862194065	
T1	MBsub3	Gna13	Gna13-5	0	101416.0	0.9991240902912896	
T1	MBsub3	Gnb1	Gnb1-1	0	19377.0	0.9969164943967734	
T1	MBsub3	Gnb1	Gnb1-3	0	10081.0	0.9956064081699137	
T1	MBsub3	Gnb1	Gnb1-5	0	30547.0	0.9972545240824608	
T1	MBsub3	Gngt2	Gngt2-2	0	59748.0	0.9838554472438588	
T1	MBsub3	Gngt2	Gngt2-3	0	2330.0	0.9696423188533607	
T1	MBsub3	Gngt2	Gngt2-4	0	57699.0	0.9838222908673998	
T1	MBsub3	Gnl2	Gnl2-1	0	1487.0	0.962796482757381	
T1	MBsub3	Gnl2	Gnl2-3	1	658.0		
T1	MBsub3	Gnl2	Gnl2-4	0	6660.0	0.962796482757381	
T1	MBsub3	Golga4	Golga4-1	0	20523.0	0.9983807263334712	
T1	MBsub3	Golga4	Golga4-4	0	51754.0	0.9986783695687527	
T1	MBsub3	Golga4	Golga4-5	0	45606.0	0.9983184740805342	
T1	MBsub3	Gpatch11	Gpatch11-1	0	69607.0	0.9979802313071537	
T1	MBsub3	Gpatch11	Gpatch11-4	0	44342.0	0.9989500314621722	
T1	MBsub3	Gpatch11	Gpatch11-5	0	57590.0	0.998464821197586	
